queryid docid rank Relevance Precision Recall
49 CACM-2888 77 N 0.0649350649351 0.625
49 CACM-1927 78 N 0.0641025641026 0.625
49 CACM-1745 79 N 0.0632911392405 0.625
49 CACM-1713 80 N 0.0625 0.625
49 CACM-2358 81 N 0.0617283950617 0.625
49 CACM-2314 82 N 0.0609756097561 0.625
49 CACM-2741 83 N 0.0602409638554 0.625
49 CACM-3137 84 N 0.0595238095238 0.625
49 CACM-1653 85 N 0.0588235294118 0.625
49 CACM-1226 86 N 0.0581395348837 0.625
49 CACM-2140 87 N 0.0574712643678 0.625
49 CACM-2626 88 N 0.0568181818182 0.625
49 CACM-0730 89 N 0.0561797752809 0.625
49 CACM-3026 90 N 0.0555555555556 0.625
49 CACM-3076 91 N 0.0549450549451 0.625
49 CACM-3087 92 N 0.054347826087 0.625
49 CACM-2516 93 N 0.0537634408602 0.625
49 CACM-2988 94 N 0.0531914893617 0.625
49 CACM-2451 95 N 0.0526315789474 0.625
49 CACM-1527 96 N 0.0520833333333 0.625
49 CACM-1324 97 N 0.0515463917526 0.625
49 CACM-1912 98 N 0.0510204081633 0.625
49 CACM-2950 99 N 0.0505050505051 0.625
49 CACM-3128 100 N 0.05 0.625
50 CACM-2714 1 N 1.0 1.0
50 CACM-1811 2 N 1.0 1.0
50 CACM-3075 3 N 1.0 1.0
50 CACM-3156 4 N 1.0 1.0
50 CACM-0634 5 N 1.0 1.0
50 CACM-1680 6 N 1.0 1.0
50 CACM-0891 7 N 1.0 1.0
50 CACM-2530 8 N 1.0 1.0
50 CACM-2965 9 N 1.0 1.0
50 CACM-2976 10 N 1.0 1.0
50 CACM-3168 11 N 1.0 1.0
50 CACM-2288 12 N 1.0 1.0
50 CACM-2967 13 N 1.0 1.0
50 CACM-1927 14 N 1.0 1.0
50 CACM-2278 15 N 1.0 1.0
50 CACM-2570 16 N 1.0 1.0
50 CACM-2882 17 N 1.0 1.0
50 CACM-1457 18 N 1.0 1.0
50 CACM-2140 19 N 1.0 1.0
50 CACM-1699 20 N 1.0 1.0
50 CACM-1601 21 N 1.0 1.0
50 CACM-2497 22 N 1.0 1.0
50 CACM-3169 23 N 1.0 1.0
50 CACM-2516 24 N 1.0 1.0
50 CACM-1935 25 N 1.0 1.0
50 CACM-2175 26 N 1.0 1.0
50 CACM-0082 27 N 1.0 1.0
50 CACM-2519 28 N 1.0 1.0
50 CACM-3012 29 N 1.0 1.0
50 CACM-1681 30 N 1.0 1.0
50 CACM-2114 31 N 1.0 1.0
50 CACM-1830 32 N 1.0 1.0
50 CACM-2865 33 N 1.0 1.0
50 CACM-1937 34 N 1.0 1.0
50 CACM-0275 35 N 1.0 1.0
50 CACM-0651 36 N 1.0 1.0
50 CACM-2070 37 N 1.0 1.0
50 CACM-2990 38 N 1.0 1.0
50 CACM-1675 39 N 1.0 1.0
50 CACM-2307 40 N 1.0 1.0
50 CACM-1846 41 N 1.0 1.0
50 CACM-2723 42 N 1.0 1.0
50 CACM-2455 43 N 1.0 1.0
50 CACM-1725 44 N 1.0 1.0
50 CACM-1032 45 N 1.0 1.0
50 CACM-2631 46 N 1.0 1.0
50 CACM-1959 47 N 1.0 1.0
50 CACM-1359 48 N 1.0 1.0
50 CACM-2947 49 N 1.0 1.0
50 CACM-1236 50 N 1.0 1.0
50 CACM-2711 51 N 1.0 1.0
50 CACM-1747 52 N 1.0 1.0
50 CACM-0239 53 N 1.0 1.0
50 CACM-0292 54 N 1.0 1.0
50 CACM-1831 55 N 1.0 1.0
50 CACM-2532 56 N 1.0 1.0
50 CACM-2561 57 N 1.0 1.0
50 CACM-2032 58 N 1.0 1.0
50 CACM-2493 59 N 1.0 1.0
50 CACM-1960 60 N 1.0 1.0
50 CACM-2575 61 N 1.0 1.0
50 CACM-1976 62 N 1.0 1.0
50 CACM-2846 63 N 1.0 1.0
50 CACM-3134 64 N 1.0 1.0
50 CACM-2896 65 N 1.0 1.0
50 CACM-2160 66 N 1.0 1.0
50 CACM-1367 67 N 1.0 1.0
50 CACM-1711 68 N 1.0 1.0
50 CACM-2795 69 N 1.0 1.0
50 CACM-1262 70 N 1.0 1.0
50 CACM-2973 71 N 1.0 1.0
50 CACM-0670 72 N 1.0 1.0
50 CACM-0440 73 N 1.0 1.0
50 CACM-1652 74 N 1.0 1.0
50 CACM-1514 75 N 1.0 1.0
50 CACM-1828 76 N 1.0 1.0
50 CACM-2141 77 N 1.0 1.0
50 CACM-2543 78 N 1.0 1.0
50 CACM-2412 79 N 1.0 1.0
50 CACM-2552 80 N 1.0 1.0
50 CACM-2781 81 N 1.0 1.0
50 CACM-1456 82 N 1.0 1.0
50 CACM-2623 83 N 1.0 1.0
50 CACM-2484 84 N 1.0 1.0
50 CACM-3135 85 N 1.0 1.0
50 CACM-2451 86 N 1.0 1.0
50 CACM-1988 87 N 1.0 1.0
50 CACM-2722 88 N 1.0 1.0
50 CACM-2645 89 N 1.0 1.0
50 CACM-0303 90 N 1.0 1.0
50 CACM-2664 91 N 1.0 1.0
50 CACM-1527 92 N 1.0 1.0
50 CACM-1665 93 N 1.0 1.0
50 CACM-2991 94 N 1.0 1.0
50 CACM-1194 95 N 1.0 1.0
50 CACM-2388 96 N 1.0 1.0
50 CACM-2650 97 N 1.0 1.0
50 CACM-2746 98 N 1.0 1.0
50 CACM-1825 99 N 1.0 1.0
50 CACM-2895 100 N 1.0 1.0
51 CACM-3075 1 N 1.0 1.0
51 CACM-2723 2 N 1.0 1.0
51 CACM-3156 3 N 1.0 1.0
51 CACM-2714 4 N 1.0 1.0
51 CACM-1811 5 N 1.0 1.0
51 CACM-2570 6 N 1.0 1.0
51 CACM-3006 7 N 1.0 1.0
51 CACM-2973 8 N 1.0 1.0
51 CACM-2365 9 N 1.0 1.0
51 CACM-1752 10 N 1.0 1.0
51 CACM-2557 11 N 1.0 1.0
51 CACM-2266 12 N 1.0 1.0
51 CACM-2863 13 N 1.0 1.0
51 CACM-2450 14 N 1.0 1.0
51 CACM-2497 15 N 1.0 1.0
51 CACM-1601 16 N 1.0 1.0
51 CACM-2740 17 N 1.0 1.0
51 CACM-0249 18 N 1.0 1.0
51 CACM-0082 19 N 1.0 1.0
51 CACM-2373 20 N 1.0 1.0
51 CACM-1924 21 N 1.0 1.0
51 CACM-1728 22 N 1.0 1.0
51 CACM-2175 23 N 1.0 1.0
51 CACM-1468 24 N 1.0 1.0
51 CACM-2128 25 N 1.0 1.0
51 CACM-1810 26 N 1.0 1.0
51 CACM-2433 27 N 1.0 1.0
51 CACM-3152 28 N 1.0 1.0
51 CACM-1957 29 N 1.0 1.0
51 CACM-2579 30 N 1.0 1.0
51 CACM-2289 31 N 1.0 1.0
51 CACM-2498 32 N 1.0 1.0
51 CACM-3153 33 N 1.0 1.0
51 CACM-2277 34 N 1.0 1.0
51 CACM-0371 35 N 1.0 1.0
51 CACM-2685 36 N 1.0 1.0
51 CACM-2522 37 N 1.0 1.0
51 CACM-2838 38 N 1.0 1.0
51 CACM-2645 39 N 1.0 1.0
51 CACM-2114 40 N 1.0 1.0
51 CACM-1884 41 N 1.0 1.0
51 CACM-1367 42 N 1.0 1.0
51 CACM-1795 43 N 1.0 1.0
51 CACM-2692 44 N 1.0 1.0
51 CACM-1262 45 N 1.0 1.0
51 CACM-2896 46 N 1.0 1.0
51 CACM-2017 47 N 1.0 1.0
51 CACM-1828 48 N 1.0 1.0
51 CACM-2700 49 N 1.0 1.0
51 CACM-1158 50 N 1.0 1.0
51 CACM-0303 51 N 1.0 1.0
51 CACM-1988 52 N 1.0 1.0
51 CACM-2069 53 N 1.0 1.0
51 CACM-0950 54 N 1.0 1.0
51 CACM-1665 55 N 1.0 1.0
51 CACM-2785 56 N 1.0 1.0
51 CACM-1825 57 N 1.0 1.0
51 CACM-2325 58 N 1.0 1.0
51 CACM-2952 59 N 1.0 1.0
51 CACM-2669 60 N 1.0 1.0
51 CACM-2022 61 N 1.0 1.0
51 CACM-2085 62 N 1.0 1.0
51 CACM-1753 63 N 1.0 1.0
51 CACM-2895 64 N 1.0 1.0
51 CACM-1684 65 N 1.0 1.0
51 CACM-2667 66 N 1.0 1.0
51 CACM-2016 67 N 1.0 1.0
51 CACM-2342 68 N 1.0 1.0
51 CACM-2417 69 N 1.0 1.0
51 CACM-3059 70 N 1.0 1.0
51 CACM-2080 71 N 1.0 1.0
51 CACM-2851 72 N 1.0 1.0
51 CACM-2401 73 N 1.0 1.0
51 CACM-2914 74 N 1.0 1.0
51 CACM-3073 75 N 1.0 1.0
51 CACM-2865 76 N 1.0 1.0
51 CACM-1569 77 N 1.0 1.0
51 CACM-2297 78 N 1.0 1.0
51 CACM-1551 79 N 1.0 1.0
51 CACM-1964 80 N 1.0 1.0
51 CACM-3044 81 N 1.0 1.0
51 CACM-2380 82 N 1.0 1.0
51 CACM-2166 83 N 1.0 1.0
51 CACM-2137 84 N 1.0 1.0
51 CACM-2668 85 N 1.0 1.0
51 CACM-2741 86 N 1.0 1.0
51 CACM-2884 87 N 1.0 1.0
51 CACM-2262 88 N 1.0 1.0
51 CACM-2434 89 N 1.0 1.0
51 CACM-2505 90 N 1.0 1.0
51 CACM-1025 91 N 1.0 1.0
51 CACM-1389 92 N 1.0 1.0
51 CACM-2872 93 N 1.0 1.0
51 CACM-2272 94 N 1.0 1.0
51 CACM-1658 95 N 1.0 1.0
51 CACM-2950 96 N 1.0 1.0
51 CACM-1324 97 N 1.0 1.0
51 CACM-2095 98 N 1.0 1.0
51 CACM-3070 99 N 1.0 1.0
51 CACM-0141 100 N 1.0 1.0
52 CACM-2721 1 N 1.0 1.0
52 CACM-2749 2 N 1.0 1.0
52 CACM-1366 3 N 1.0 1.0
52 CACM-1870 4 N 1.0 1.0
52 CACM-3070 5 N 1.0 1.0
52 CACM-1928 6 N 1.0 1.0
52 CACM-2902 7 N 1.0 1.0
52 CACM-2767 8 N 1.0 1.0
52 CACM-2218 9 N 1.0 1.0
52 CACM-1912 10 N 1.0 1.0
52 CACM-1890 11 N 1.0 1.0
52 CACM-3064 12 N 1.0 1.0
52 CACM-3048 13 N 1.0 1.0
52 CACM-2798 14 N 1.0 1.0
52 CACM-1752 15 N 1.0 1.0
52 CACM-1637 16 N 1.0 1.0
52 CACM-1805 17 N 1.0 1.0
52 CACM-1329 18 N 1.0 1.0
52 CACM-2261 19 N 1.0 1.0
52 CACM-0238 20 N 1.0 1.0
52 CACM-2936 21 N 1.0 1.0
52 CACM-2882 22 N 1.0 1.0
52 CACM-3051 23 N 1.0 1.0
52 CACM-1653 24 N 1.0 1.0
52 CACM-0605 25 N 1.0 1.0
52 CACM-2970 26 N 1.0 1.0
52 CACM-1288 27 N 1.0 1.0
52 CACM-1572 28 N 1.0 1.0
52 CACM-1728 29 N 1.0 1.0
52 CACM-1680 30 N 1.0 1.0
52 CACM-0633 31 N 1.0 1.0
52 CACM-2262 32 N 1.0 1.0
52 CACM-2318 33 N 1.0 1.0
52 CACM-3107 34 N 1.0 1.0
52 CACM-2911 35 N 1.0 1.0
52 CACM-1427 36 N 1.0 1.0
52 CACM-1199 37 N 1.0 1.0
52 CACM-0104 38 N 1.0 1.0
52 CACM-2344 39 N 1.0 1.0
52 CACM-1711 40 N 1.0 1.0
52 CACM-0643 41 N 1.0 1.0
52 CACM-2918 42 N 1.0 1.0
52 CACM-2955 43 N 1.0 1.0
52 CACM-1253 44 N 1.0 1.0
52 CACM-1518 45 N 1.0 1.0
52 CACM-1030 46 N 1.0 1.0
52 CACM-2734 47 N 1.0 1.0
52 CACM-1165 48 N 1.0 1.0
52 CACM-1484 49 N 1.0 1.0
52 CACM-1933 50 N 1.0 1.0
52 CACM-2829 51 N 1.0 1.0
52 CACM-2967 52 N 1.0 1.0
52 CACM-1234 53 N 1.0 1.0
52 CACM-1674 54 N 1.0 1.0
52 CACM-2742 55 N 1.0 1.0
52 CACM-2276 56 N 1.0 1.0
52 CACM-2057 57 N 1.0 1.0
52 CACM-2542 58 N 1.0 1.0
52 CACM-2951 59 N 1.0 1.0
52 CACM-1811 60 N 1.0 1.0
52 CACM-0678 61 N 1.0 1.0
52 CACM-2914 62 N 1.0 1.0
52 CACM-1856 63 N 1.0 1.0
52 CACM-1845 64 N 1.0 1.0
52 CACM-1380 65 N 1.0 1.0
52 CACM-1695 66 N 1.0 1.0
52 CACM-1591 67 N 1.0 1.0
52 CACM-2862 68 N 1.0 1.0
52 CACM-3042 69 N 1.0 1.0
52 CACM-2859 70 N 1.0 1.0
52 CACM-2233 71 N 1.0 1.0
52 CACM-2272 72 N 1.0 1.0
52 CACM-1261 73 N 1.0 1.0
52 CACM-2535 74 N 1.0 1.0
52 CACM-0675 75 N 1.0 1.0
52 CACM-2188 76 N 1.0 1.0
52 CACM-2106 77 N 1.0 1.0
52 CACM-2890 78 N 1.0 1.0
52 CACM-2931 79 N 1.0 1.0
52 CACM-2077 80 N 1.0 1.0
52 CACM-1879 81 N 1.0 1.0
52 CACM-2628 82 N 1.0 1.0
52 CACM-1541 83 N 1.0 1.0
52 CACM-1435 84 N 1.0 1.0
52 CACM-2682 85 N 1.0 1.0
52 CACM-0557 86 N 1.0 1.0
52 CACM-0757 87 N 1.0 1.0
52 CACM-1207 88 N 1.0 1.0
52 CACM-1208 89 N 1.0 1.0
52 CACM-1426 90 N 1.0 1.0
52 CACM-2452 91 N 1.0 1.0
52 CACM-1846 92 N 1.0 1.0
52 CACM-2725 93 N 1.0 1.0
52 CACM-2375 94 N 1.0 1.0
52 CACM-2091 95 N 1.0 1.0
52 CACM-2652 96 N 1.0 1.0
52 CACM-2105 97 N 1.0 1.0
52 CACM-1166 98 N 1.0 1.0
52 CACM-1812 99 N 1.0 1.0
52 CACM-1894 100 N 1.0 1.0
53 CACM-0139 1 N 1.0 1.0
53 CACM-0514 2 N 1.0 1.0
53 CACM-0569 3 N 1.0 1.0
53 CACM-1186 4 N 1.0 1.0
53 CACM-2210 5 N 1.0 1.0
53 CACM-2986 6 N 1.0 1.0
53 CACM-2391 7 N 1.0 1.0
53 CACM-2031 8 N 1.0 1.0
53 CACM-2229 9 N 1.0 1.0
53 CACM-0679 10 N 1.0 1.0
53 CACM-2028 11 N 1.0 1.0
53 CACM-2420 12 N 1.0 1.0
53 CACM-2769 13 N 1.0 1.0
53 CACM-0203 14 N 1.0 1.0
53 CACM-2416 15 N 1.0 1.0
53 CACM-1817 16 N 1.0 1.0
53 CACM-2981 17 N 1.0 1.0
53 CACM-0727 18 N 1.0 1.0
53 CACM-1567 19 N 1.0 1.0
53 CACM-2648 20 N 1.0 1.0
53 CACM-0717 21 N 1.0 1.0
53 CACM-0852 22 N 1.0 1.0
53 CACM-2327 23 N 1.0 1.0
53 CACM-0495 24 N 1.0 1.0
53 CACM-1403 25 N 1.0 1.0
53 CACM-2476 26 N 1.0 1.0
53 CACM-0373 27 N 1.0 1.0
53 CACM-1887 28 N 1.0 1.0
53 CACM-3156 29 N 1.0 1.0
53 CACM-0269 30 N 1.0 1.0
53 CACM-0382 31 N 1.0 1.0
53 CACM-0453 32 N 1.0 1.0
53 CACM-0725 33 N 1.0 1.0
53 CACM-1609 34 N 1.0 1.0
53 CACM-2613 35 N 1.0 1.0
53 CACM-1914 36 N 1.0 1.0
53 CACM-2953 37 N 1.0 1.0
53 CACM-2834 38 N 1.0 1.0
53 CACM-1707 39 N 1.0 1.0
53 CACM-1933 40 N 1.0 1.0
53 CACM-2446 41 N 1.0 1.0
53 CACM-1948 42 N 1.0 1.0
53 CACM-0248 43 N 1.0 1.0
53 CACM-2520 44 N 1.0 1.0
53 CACM-3037 45 N 1.0 1.0
53 CACM-2199 46 N 1.0 1.0
53 CACM-2739 47 N 1.0 1.0
53 CACM-0503 48 N 1.0 1.0
53 CACM-0241 49 N 1.0 1.0
53 CACM-3085 50 N 1.0 1.0
53 CACM-1694 51 N 1.0 1.0
53 CACM-2326 52 N 1.0 1.0
53 CACM-1870 53 N 1.0 1.0
53 CACM-2169 54 N 1.0 1.0
53 CACM-1501 55 N 1.0 1.0
53 CACM-1922 56 N 1.0 1.0
53 CACM-2957 57 N 1.0 1.0
53 CACM-2096 58 N 1.0 1.0
53 CACM-1423 59 N 1.0 1.0
53 CACM-2405 60 N 1.0 1.0
53 CACM-2234 61 N 1.0 1.0
53 CACM-0537 62 N 1.0 1.0
53 CACM-0536 63 N 1.0 1.0
53 CACM-1761 64 N 1.0 1.0
53 CACM-1857 65 N 1.0 1.0
53 CACM-1099 66 N 1.0 1.0
53 CACM-2149 67 N 1.0 1.0
53 CACM-2032 68 N 1.0 1.0
53 CACM-2289 69 N 1.0 1.0
53 CACM-1066 70 N 1.0 1.0
53 CACM-0003 71 N 1.0 1.0
53 CACM-0475 72 N 1.0 1.0
53 CACM-0787 73 N 1.0 1.0
53 CACM-1124 74 N 1.0 1.0
53 CACM-1283 75 N 1.0 1.0
53 CACM-1308 76 N 1.0 1.0
53 CACM-3124 77 N 1.0 1.0
53 CACM-2430 78 N 1.0 1.0
53 CACM-2059 79 N 1.0 1.0
53 CACM-2346 80 N 1.0 1.0
53 CACM-1836 81 N 1.0 1.0
53 CACM-2058 82 N 1.0 1.0
53 CACM-1935 83 N 1.0 1.0
53 CACM-1997 84 N 1.0 1.0
53 CACM-2714 85 N 1.0 1.0
53 CACM-2806 86 N 1.0 1.0
53 CACM-3108 87 N 1.0 1.0
53 CACM-2763 88 N 1.0 1.0
53 CACM-2851 89 N 1.0 1.0
53 CACM-2554 90 N 1.0 1.0
53 CACM-2697 91 N 1.0 1.0
53 CACM-2177 92 N 1.0 1.0
53 CACM-2515 93 N 1.0 1.0
53 CACM-0067 94 N 1.0 1.0
53 CACM-2220 95 N 1.0 1.0
53 CACM-0284 96 N 1.0 1.0
53 CACM-1725 97 N 1.0 1.0
53 CACM-1683 98 N 1.0 1.0
53 CACM-2842 99 N 1.0 1.0
53 CACM-1215 100 N 1.0 1.0
54 CACM-2940 1 N 1.0 1.0
54 CACM-2732 2 N 1.0 1.0
54 CACM-2931 3 N 1.0 1.0
54 CACM-3031 4 N 1.0 1.0
54 CACM-2326 5 N 1.0 1.0
54 CACM-2958 6 N 1.0 1.0
54 CACM-2842 7 N 1.0 1.0
54 CACM-2295 8 N 1.0 1.0
54 CACM-2148 9 N 1.0 1.0
54 CACM-2470 10 N 1.0 1.0
54 CACM-2264 11 N 1.0 1.0
54 CACM-2265 12 N 1.0 1.0
54 CACM-1323 13 N 1.0 1.0
54 CACM-2227 14 N 1.0 1.0
54 CACM-1747 15 N 1.0 1.0
54 CACM-3073 16 N 1.0 1.0
54 CACM-2314 17 N 1.0 1.0
54 CACM-3105 18 N 1.0 1.0
54 CACM-3133 19 N 1.0 1.0
54 CACM-3103 20 N 1.0 1.0
54 CACM-2943 21 N 1.0 1.0
54 CACM-2342 22 N 1.0 1.0
54 CACM-0949 23 N 1.0 1.0
54 CACM-2155 24 N 1.0 1.0
54 CACM-3077 25 N 1.0 1.0
54 CACM-2705 26 N 1.0 1.0
54 CACM-2178 27 N 1.0 1.0
54 CACM-2112 28 N 1.0 1.0
54 CACM-2411 29 N 1.0 1.0
54 CACM-1902 30 N 1.0 1.0
54 CACM-1471 31 N 1.0 1.0
54 CACM-1213 32 N 1.0 1.0
54 CACM-3104 33 N 1.0 1.0
54 CACM-3185 34 N 1.0 1.0
54 CACM-2865 35 N 1.0 1.0
54 CACM-3188 36 N 1.0 1.0
54 CACM-2254 37 N 1.0 1.0
54 CACM-2851 38 N 1.0 1.0
54 CACM-2941 39 N 1.0 1.0
54 CACM-1496 40 N 1.0 1.0
54 CACM-1834 41 N 1.0 1.0
54 CACM-2651 42 N 1.0 1.0
54 CACM-2886 43 N 1.0 1.0
54 CACM-1781 44 N 1.0 1.0
54 CACM-3198 45 N 1.0 1.0
54 CACM-2972 46 N 1.0 1.0
54 CACM-2945 47 N 1.0 1.0
54 CACM-2703 48 N 1.0 1.0
54 CACM-2895 49 N 1.0 1.0
54 CACM-1358 50 N 1.0 1.0
54 CACM-2956 51 N 1.0 1.0
54 CACM-2616 52 N 1.0 1.0
54 CACM-1098 53 N 1.0 1.0
54 CACM-1198 54 N 1.0 1.0
54 CACM-2341 55 N 1.0 1.0
54 CACM-1421 56 N 1.0 1.0
54 CACM-3039 57 N 1.0 1.0
54 CACM-1457 58 N 1.0 1.0
54 CACM-1749 59 N 1.0 1.0
54 CACM-2887 60 N 1.0 1.0
54 CACM-1835 61 N 1.0 1.0
54 CACM-2700 62 N 1.0 1.0
54 CACM-2111 63 N 1.0 1.0
54 CACM-1135 64 N 1.0 1.0
54 CACM-2204 65 N 1.0 1.0
54 CACM-3055 66 N 1.0 1.0
54 CACM-3014 67 N 1.0 1.0
54 CACM-2316 68 N 1.0 1.0
54 CACM-1678 69 N 1.0 1.0
54 CACM-2021 70 N 1.0 1.0
54 CACM-0068 71 N 1.0 1.0
54 CACM-1470 72 N 1.0 1.0
54 CACM-2870 73 N 1.0 1.0
54 CACM-2718 74 N 1.0 1.0
54 CACM-2192 75 N 1.0 1.0
54 CACM-3081 76 N 1.0 1.0
54 CACM-1484 77 N 1.0 1.0
54 CACM-2814 78 N 1.0 1.0
54 CACM-2406 79 N 1.0 1.0
54 CACM-2733 80 N 1.0 1.0
54 CACM-2939 81 N 1.0 1.0
54 CACM-2949 82 N 1.0 1.0
54 CACM-2594 83 N 1.0 1.0
54 CACM-2896 84 N 1.0 1.0
54 CACM-2634 85 N 1.0 1.0
54 CACM-2684 86 N 1.0 1.0
54 CACM-1469 87 N 1.0 1.0
54 CACM-2632 88 N 1.0 1.0
54 CACM-2946 89 N 1.0 1.0
54 CACM-1977 90 N 1.0 1.0
54 CACM-0689 91 N 1.0 1.0
54 CACM-2701 92 N 1.0 1.0
54 CACM-3170 93 N 1.0 1.0
54 CACM-2597 94 N 1.0 1.0
54 CACM-0409 95 N 1.0 1.0
54 CACM-1339 96 N 1.0 1.0
54 CACM-0990 97 N 1.0 1.0
54 CACM-2710 98 N 1.0 1.0
54 CACM-2046 99 N 1.0 1.0
54 CACM-1604 100 N 1.0 1.0
55 CACM-1665 1 N 1.0 1.0
55 CACM-2112 2 N 1.0 1.0
55 CACM-2650 3 N 1.0 1.0
55 CACM-2921 4 N 1.0 1.0
55 CACM-1896 5 N 1.0 1.0
55 CACM-1898 6 N 1.0 1.0
55 CACM-1993 7 N 1.0 1.0
55 CACM-1739 8 N 1.0 1.0
55 CACM-1355 9 N 1.0 1.0
55 CACM-2051 10 N 1.0 1.0
55 CACM-2838 11 N 1.0 1.0
55 CACM-1846 12 N 1.0 1.0
55 CACM-1453 13 N 1.0 1.0
55 CACM-1906 14 N 1.0 1.0
55 CACM-3056 15 N 1.0 1.0
55 CACM-3096 16 N 1.0 1.0
55 CACM-1470 17 N 1.0 1.0
55 CACM-1962 18 N 1.0 1.0
55 CACM-1469 19 N 1.0 1.0
55 CACM-1612 20 N 1.0 1.0
55 CACM-3034 21 N 1.0 1.0
55 CACM-3198 22 N 1.0 1.0
55 CACM-1366 23 N 1.0 1.0
55 CACM-2078 24 N 1.0 1.0
55 CACM-1259 25 N 1.0 1.0
55 CACM-3064 26 N 1.0 1.0
55 CACM-1886 27 N 1.0 1.0
55 CACM-1379 28 N 1.0 1.0
55 CACM-1235 29 N 1.0 1.0
55 CACM-3044 30 N 1.0 1.0
55 CACM-3065 31 N 1.0 1.0
55 CACM-2398 32 N 1.0 1.0
55 CACM-1324 33 N 1.0 1.0
55 CACM-2253 34 N 1.0 1.0
55 CACM-2002 35 N 1.0 1.0
55 CACM-2644 36 N 1.0 1.0
55 CACM-1237 37 N 1.0 1.0
55 CACM-2704 38 N 1.0 1.0
55 CACM-2175 39 N 1.0 1.0
55 CACM-3110 40 N 1.0 1.0
55 CACM-3043 41 N 1.0 1.0
55 CACM-2684 42 N 1.0 1.0
55 CACM-1084 43 N 1.0 1.0
55 CACM-1988 44 N 1.0 1.0
55 CACM-2786 45 N 1.0 1.0
55 CACM-2717 46 N 1.0 1.0
55 CACM-3082 47 N 1.0 1.0
55 CACM-3171 48 N 1.0 1.0
55 CACM-1588 49 N 1.0 1.0
55 CACM-2931 50 N 1.0 1.0
55 CACM-2320 51 N 1.0 1.0
55 CACM-1488 52 N 1.0 1.0
55 CACM-1035 53 N 1.0 1.0
55 CACM-1309 54 N 1.0 1.0
55 CACM-1152 55 N 1.0 1.0
55 CACM-1456 56 N 1.0 1.0
55 CACM-1551 57 N 1.0 1.0
55 CACM-1223 58 N 1.0 1.0
55 CACM-3040 59 N 1.0 1.0
55 CACM-1216 60 N 1.0 1.0
55 CACM-2710 61 N 1.0 1.0
55 CACM-2267 62 N 1.0 1.0
55 CACM-3128 63 N 1.0 1.0
55 CACM-3026 64 N 1.0 1.0
55 CACM-2470 65 N 1.0 1.0
55 CACM-2939 66 N 1.0 1.0
55 CACM-3113 67 N 1.0 1.0
55 CACM-3158 68 N 1.0 1.0
55 CACM-1001 69 N 1.0 1.0
55 CACM-0944 70 N 1.0 1.0
55 CACM-1696 71 N 1.0 1.0
55 CACM-1999 72 N 1.0 1.0
55 CACM-0719 73 N 1.0 1.0
55 CACM-2889 74 N 1.0 1.0
55 CACM-2799 75 N 1.0 1.0
55 CACM-2767 76 N 1.0 1.0
55 CACM-1641 77 N 1.0 1.0
55 CACM-2081 78 N 1.0 1.0
55 CACM-1162 79 N 1.0 1.0
55 CACM-1402 80 N 1.0 1.0
55 CACM-2839 81 N 1.0 1.0
55 CACM-3030 82 N 1.0 1.0
55 CACM-3138 83 N 1.0 1.0
55 CACM-2450 84 N 1.0 1.0
55 CACM-1264 85 N 1.0 1.0
55 CACM-1977 86 N 1.0 1.0
55 CACM-2514 87 N 1.0 1.0
55 CACM-2719 88 N 1.0 1.0
55 CACM-1457 89 N 1.0 1.0
55 CACM-1523 90 N 1.0 1.0
55 CACM-1861 91 N 1.0 1.0
55 CACM-2304 92 N 1.0 1.0
55 CACM-1818 93 N 1.0 1.0
55 CACM-2534 94 N 1.0 1.0
55 CACM-1975 95 N 1.0 1.0
55 CACM-1694 96 N 1.0 1.0
55 CACM-1200 97 N 1.0 1.0
55 CACM-2265 98 N 1.0 1.0
55 CACM-2771 99 N 1.0 1.0
55 CACM-2632 100 N 1.0 1.0
56 CACM-2112 1 N 1.0 1.0
56 CACM-2650 2 N 1.0 1.0
56 CACM-1678 3 N 1.0 1.0
56 CACM-2327 4 N 1.0 1.0
56 CACM-2921 5 N 1.0 1.0
56 CACM-2931 6 N 1.0 1.0
56 CACM-1665 7 N 1.0 1.0
56 CACM-2061 8 N 1.0 1.0
56 CACM-2645 9 N 1.0 1.0
56 CACM-1739 10 N 1.0 1.0
56 CACM-2449 11 N 1.0 1.0
56 CACM-2470 12 N 1.0 1.0
56 CACM-1048 13 N 1.0 1.0
56 CACM-2323 14 N 1.0 1.0
56 CACM-1453 15 N 1.0 1.0
56 CACM-1334 16 N 1.0 1.0
56 CACM-2166 17 N 1.0 1.0
56 CACM-2842 18 N 1.0 1.0
56 CACM-1154 19 N 1.0 1.0
56 CACM-2302 20 N 1.0 1.0
56 CACM-2932 21 N 1.0 1.0
56 CACM-1253 22 N 1.0 1.0
56 CACM-1867 23 N 1.0 1.0
56 CACM-1961 24 N 1.0 1.0
56 CACM-0464 25 N 1.0 1.0
56 CACM-2051 26 N 1.0 1.0
56 CACM-2326 27 N 1.0 1.0
56 CACM-2134 28 N 1.0 1.0
56 CACM-1991 29 N 1.0 1.0
56 CACM-2809 30 N 1.0 1.0
56 CACM-1911 31 N 1.0 1.0
56 CACM-2580 32 N 1.0 1.0
56 CACM-1258 33 N 1.0 1.0
56 CACM-0397 34 N 1.0 1.0
56 CACM-1046 35 N 1.0 1.0
56 CACM-1397 36 N 1.0 1.0
56 CACM-2616 37 N 1.0 1.0
