queryid docid rank Relevance Precision Recall
51.0 CACM-1262 53.0 N 1.0 1.0
51.0 CACM-1957 54.0 N 1.0 1.0
51.0 CACM-2114 55.0 N 1.0 1.0
51.0 CACM-2700 56.0 N 1.0 1.0
51.0 CACM-1684 57.0 N 1.0 1.0
51.0 CACM-2667 58.0 N 1.0 1.0
51.0 CACM-1988 59.0 N 1.0 1.0
51.0 CACM-0082 60.0 N 1.0 1.0
51.0 CACM-2085 61.0 N 1.0 1.0
51.0 CACM-2022 62.0 N 1.0 1.0
51.0 CACM-3059 63.0 N 1.0 1.0
51.0 CACM-2401 64.0 N 1.0 1.0
51.0 CACM-1747 65.0 N 1.0 1.0
51.0 CACM-2195 66.0 N 1.0 1.0
51.0 CACM-2865 67.0 N 1.0 1.0
51.0 CACM-2785 68.0 N 1.0 1.0
51.0 CACM-1828 69.0 N 1.0 1.0
51.0 CACM-2685 70.0 N 1.0 1.0
51.0 CACM-2896 71.0 N 1.0 1.0
51.0 CACM-1846 72.0 N 1.0 1.0
51.0 CACM-2358 73.0 N 1.0 1.0
51.0 CACM-1753 74.0 N 1.0 1.0
51.0 CACM-3097 75.0 N 1.0 1.0
51.0 CACM-2380 76.0 N 1.0 1.0
51.0 CACM-2741 77.0 N 1.0 1.0
51.0 CACM-2137 78.0 N 1.0 1.0
51.0 CACM-2668 79.0 N 1.0 1.0
51.0 CACM-2016 80.0 N 1.0 1.0
51.0 CACM-2526 81.0 N 1.0 1.0
51.0 CACM-1879 82.0 N 1.0 1.0
51.0 CACM-2914 83.0 N 1.0 1.0
51.0 CACM-2095 84.0 N 1.0 1.0
51.0 CACM-3128 85.0 N 1.0 1.0
51.0 CACM-0536 86.0 N 1.0 1.0
51.0 CACM-2881 87.0 N 1.0 1.0
51.0 CACM-1964 88.0 N 1.0 1.0
51.0 CACM-1403 89.0 N 1.0 1.0
51.0 CACM-0212 90.0 N 1.0 1.0
51.0 CACM-3029 91.0 N 1.0 1.0
51.0 CACM-2080 92.0 N 1.0 1.0
51.0 CACM-1158 93.0 N 1.0 1.0
51.0 CACM-3073 94.0 N 1.0 1.0
51.0 CACM-2895 95.0 N 1.0 1.0
51.0 CACM-2884 96.0 N 1.0 1.0
51.0 CACM-2950 97.0 N 1.0 1.0
51.0 CACM-3166 98.0 N 1.0 1.0
51.0 CACM-2902 99.0 N 1.0 1.0
51.0 CACM-2263 100.0 N 1.0 1.0
52.0 CACM-2721 1.0 N 1.0 1.0
52.0 CACM-3021 2.0 N 1.0 1.0
52.0 CACM-3177 3.0 N 1.0 1.0
52.0 CACM-2344 4.0 N 1.0 1.0
52.0 CACM-2767 5.0 N 1.0 1.0
52.0 CACM-2002 6.0 N 1.0 1.0
52.0 CACM-1349 7.0 N 1.0 1.0
52.0 CACM-2094 8.0 N 1.0 1.0
52.0 CACM-1890 9.0 N 1.0 1.0
52.0 CACM-3070 10.0 N 1.0 1.0
52.0 CACM-2902 11.0 N 1.0 1.0
52.0 CACM-2911 12.0 N 1.0 1.0
52.0 CACM-2970 13.0 N 1.0 1.0
52.0 CACM-1928 14.0 N 1.0 1.0
52.0 CACM-1366 15.0 N 1.0 1.0
52.0 CACM-2749 16.0 N 1.0 1.0
52.0 CACM-2734 17.0 N 1.0 1.0
52.0 CACM-2936 18.0 N 1.0 1.0
52.0 CACM-1752 19.0 N 1.0 1.0
52.0 CACM-1728 20.0 N 1.0 1.0
52.0 CACM-3048 21.0 N 1.0 1.0
52.0 CACM-2951 22.0 N 1.0 1.0
52.0 CACM-1846 23.0 N 1.0 1.0
52.0 CACM-0678 24.0 N 1.0 1.0
52.0 CACM-1435 25.0 N 1.0 1.0
52.0 CACM-1491 26.0 N 1.0 1.0
52.0 CACM-3147 27.0 N 1.0 1.0
52.0 CACM-2715 28.0 N 1.0 1.0
52.0 CACM-2742 29.0 N 1.0 1.0
52.0 CACM-1695 30.0 N 1.0 1.0
52.0 CACM-1427 31.0 N 1.0 1.0
52.0 CACM-2218 32.0 N 1.0 1.0
52.0 CACM-2542 33.0 N 1.0 1.0
52.0 CACM-2261 34.0 N 1.0 1.0
52.0 CACM-3134 35.0 N 1.0 1.0
52.0 CACM-0487 36.0 N 1.0 1.0
52.0 CACM-1572 37.0 N 1.0 1.0
52.0 CACM-1805 38.0 N 1.0 1.0
52.0 CACM-1856 39.0 N 1.0 1.0
52.0 CACM-1030 40.0 N 1.0 1.0
52.0 CACM-1870 41.0 N 1.0 1.0
52.0 CACM-1261 42.0 N 1.0 1.0
52.0 CACM-2798 43.0 N 1.0 1.0
52.0 CACM-1637 44.0 N 1.0 1.0
52.0 CACM-1680 45.0 N 1.0 1.0
52.0 CACM-3064 46.0 N 1.0 1.0
52.0 CACM-2931 47.0 N 1.0 1.0
52.0 CACM-2914 48.0 N 1.0 1.0
52.0 CACM-2062 49.0 N 1.0 1.0
52.0 CACM-1711 50.0 N 1.0 1.0
52.0 CACM-2535 51.0 N 1.0 1.0
52.0 CACM-1199 52.0 N 1.0 1.0
52.0 CACM-2233 53.0 N 1.0 1.0
52.0 CACM-2890 54.0 N 1.0 1.0
52.0 CACM-2882 55.0 N 1.0 1.0
52.0 CACM-2829 56.0 N 1.0 1.0
52.0 CACM-1165 57.0 N 1.0 1.0
52.0 CACM-1811 58.0 N 1.0 1.0
52.0 CACM-2682 59.0 N 1.0 1.0
52.0 CACM-0104 60.0 N 1.0 1.0
52.0 CACM-1912 61.0 N 1.0 1.0
52.0 CACM-1380 62.0 N 1.0 1.0
52.0 CACM-0605 63.0 N 1.0 1.0
52.0 CACM-2967 64.0 N 1.0 1.0
52.0 CACM-2188 65.0 N 1.0 1.0
52.0 CACM-1879 66.0 N 1.0 1.0
52.0 CACM-2652 67.0 N 1.0 1.0
52.0 CACM-3042 68.0 N 1.0 1.0
52.0 CACM-2375 69.0 N 1.0 1.0
52.0 CACM-3051 70.0 N 1.0 1.0
52.0 CACM-2628 71.0 N 1.0 1.0
52.0 CACM-1845 72.0 N 1.0 1.0
52.0 CACM-1518 73.0 N 1.0 1.0
52.0 CACM-1253 74.0 N 1.0 1.0
52.0 CACM-1933 75.0 N 1.0 1.0
52.0 CACM-2452 76.0 N 1.0 1.0
52.0 CACM-2396 77.0 N 1.0 1.0
52.0 CACM-1426 78.0 N 1.0 1.0
52.0 CACM-2105 79.0 N 1.0 1.0
52.0 CACM-1207 80.0 N 1.0 1.0
52.0 CACM-1812 81.0 N 1.0 1.0
52.0 CACM-2918 82.0 N 1.0 1.0
52.0 CACM-1591 83.0 N 1.0 1.0
52.0 CACM-1653 84.0 N 1.0 1.0
52.0 CACM-0675 85.0 N 1.0 1.0
52.0 CACM-1234 86.0 N 1.0 1.0
52.0 CACM-2276 87.0 N 1.0 1.0
52.0 CACM-1674 88.0 N 1.0 1.0
52.0 CACM-2106 89.0 N 1.0 1.0
52.0 CACM-2955 90.0 N 1.0 1.0
52.0 CACM-2862 91.0 N 1.0 1.0
52.0 CACM-1166 92.0 N 1.0 1.0
52.0 CACM-1288 93.0 N 1.0 1.0
52.0 CACM-2262 94.0 N 1.0 1.0
52.0 CACM-3107 95.0 N 1.0 1.0
52.0 CACM-2859 96.0 N 1.0 1.0
52.0 CACM-1484 97.0 N 1.0 1.0
52.0 CACM-2057 98.0 N 1.0 1.0
52.0 CACM-1329 99.0 N 1.0 1.0
52.0 CACM-2091 100.0 N 1.0 1.0
53.0 CACM-2986 1.0 N 1.0 1.0
53.0 CACM-2210 2.0 N 1.0 1.0
53.0 CACM-2031 3.0 N 1.0 1.0
53.0 CACM-2096 4.0 N 1.0 1.0
53.0 CACM-0717 5.0 N 1.0 1.0
53.0 CACM-1186 6.0 N 1.0 1.0
53.0 CACM-1423 7.0 N 1.0 1.0
53.0 CACM-2981 8.0 N 1.0 1.0
53.0 CACM-2229 9.0 N 1.0 1.0
53.0 CACM-2769 10.0 N 1.0 1.0
53.0 CACM-1609 11.0 N 1.0 1.0
53.0 CACM-0495 12.0 N 1.0 1.0
53.0 CACM-1948 13.0 N 1.0 1.0
53.0 CACM-2953 14.0 N 1.0 1.0
53.0 CACM-1725 15.0 N 1.0 1.0
53.0 CACM-1403 16.0 N 1.0 1.0
53.0 CACM-2289 17.0 N 1.0 1.0
53.0 CACM-2714 18.0 N 1.0 1.0
53.0 CACM-1567 19.0 N 1.0 1.0
53.0 CACM-2231 20.0 N 1.0 1.0
53.0 CACM-2648 21.0 N 1.0 1.0
53.0 CACM-0313 22.0 N 1.0 1.0
53.0 CACM-0241 23.0 N 1.0 1.0
53.0 CACM-3037 24.0 N 1.0 1.0
53.0 CACM-2177 25.0 N 1.0 1.0
53.0 CACM-2554 26.0 N 1.0 1.0
53.0 CACM-2028 27.0 N 1.0 1.0
53.0 CACM-0248 28.0 N 1.0 1.0
53.0 CACM-1887 29.0 N 1.0 1.0
53.0 CACM-1817 30.0 N 1.0 1.0
53.0 CACM-1933 31.0 N 1.0 1.0
53.0 CACM-1694 32.0 N 1.0 1.0
53.0 CACM-1691 33.0 N 1.0 1.0
53.0 CACM-3156 34.0 N 1.0 1.0
53.0 CACM-0616 35.0 N 1.0 1.0
53.0 CACM-1922 36.0 N 1.0 1.0
53.0 CACM-3010 37.0 N 1.0 1.0
53.0 CACM-1308 38.0 N 1.0 1.0
53.0 CACM-1707 39.0 N 1.0 1.0
53.0 CACM-1066 40.0 N 1.0 1.0
53.0 CACM-2326 41.0 N 1.0 1.0
53.0 CACM-2484 42.0 N 1.0 1.0
53.0 CACM-0679 43.0 N 1.0 1.0
53.0 CACM-0139 44.0 N 1.0 1.0
53.0 CACM-2391 45.0 N 1.0 1.0
53.0 CACM-0569 46.0 N 1.0 1.0
53.0 CACM-0514 47.0 N 1.0 1.0
53.0 CACM-2327 48.0 N 1.0 1.0
53.0 CACM-2169 49.0 N 1.0 1.0
53.0 CACM-2846 50.0 N 1.0 1.0
53.0 CACM-2695 51.0 N 1.0 1.0
53.0 CACM-2457 52.0 N 1.0 1.0
53.0 CACM-2613 53.0 N 1.0 1.0
53.0 CACM-2842 54.0 N 1.0 1.0
53.0 CACM-2931 55.0 N 1.0 1.0
53.0 CACM-3021 56.0 N 1.0 1.0
53.0 CACM-3085 57.0 N 1.0 1.0
53.0 CACM-2189 58.0 N 1.0 1.0
53.0 CACM-2927 59.0 N 1.0 1.0
53.0 CACM-1836 60.0 N 1.0 1.0
53.0 CACM-2476 61.0 N 1.0 1.0
53.0 CACM-2470 62.0 N 1.0 1.0
53.0 CACM-1365 63.0 N 1.0 1.0
53.0 CACM-1870 64.0 N 1.0 1.0
53.0 CACM-2466 65.0 N 1.0 1.0
53.0 CACM-1543 66.0 N 1.0 1.0
53.0 CACM-2081 67.0 N 1.0 1.0
53.0 CACM-1393 68.0 N 1.0 1.0
53.0 CACM-2195 69.0 N 1.0 1.0
53.0 CACM-0849 70.0 N 1.0 1.0
53.0 CACM-2340 71.0 N 1.0 1.0
53.0 CACM-2851 72.0 N 1.0 1.0
53.0 CACM-2739 73.0 N 1.0 1.0
53.0 CACM-2720 74.0 N 1.0 1.0
53.0 CACM-2059 75.0 N 1.0 1.0
53.0 CACM-1638 76.0 N 1.0 1.0
53.0 CACM-0278 77.0 N 1.0 1.0
53.0 CACM-2373 78.0 N 1.0 1.0
53.0 CACM-2298 79.0 N 1.0 1.0
53.0 CACM-1099 80.0 N 1.0 1.0
53.0 CACM-2794 81.0 N 1.0 1.0
53.0 CACM-1834 82.0 N 1.0 1.0
53.0 CACM-2220 83.0 N 1.0 1.0
53.0 CACM-2032 84.0 N 1.0 1.0
53.0 CACM-1170 85.0 N 1.0 1.0
53.0 CACM-1935 86.0 N 1.0 1.0
53.0 CACM-1295 87.0 N 1.0 1.0
53.0 CACM-3176 88.0 N 1.0 1.0
53.0 CACM-2834 89.0 N 1.0 1.0
53.0 CACM-0203 90.0 N 1.0 1.0
53.0 CACM-2520 91.0 N 1.0 1.0
53.0 CACM-1914 92.0 N 1.0 1.0
53.0 CACM-1476 93.0 N 1.0 1.0
53.0 CACM-1709 94.0 N 1.0 1.0
53.0 CACM-2710 95.0 N 1.0 1.0
53.0 CACM-2430 96.0 N 1.0 1.0
53.0 CACM-2806 97.0 N 1.0 1.0
53.0 CACM-2644 98.0 N 1.0 1.0
53.0 CACM-1961 99.0 N 1.0 1.0
53.0 CACM-2134 100.0 N 1.0 1.0
54.0 CACM-2940 1.0 N 1.0 1.0
54.0 CACM-2931 2.0 N 1.0 1.0
54.0 CACM-2958 3.0 N 1.0 1.0
54.0 CACM-3031 4.0 N 1.0 1.0
54.0 CACM-2470 5.0 N 1.0 1.0
54.0 CACM-3105 6.0 N 1.0 1.0
54.0 CACM-2732 7.0 N 1.0 1.0
54.0 CACM-2192 8.0 N 1.0 1.0
54.0 CACM-3103 9.0 N 1.0 1.0
54.0 CACM-3077 10.0 N 1.0 1.0
54.0 CACM-2842 11.0 N 1.0 1.0
54.0 CACM-2342 12.0 N 1.0 1.0
54.0 CACM-2701 13.0 N 1.0 1.0
54.0 CACM-2314 14.0 N 1.0 1.0
54.0 CACM-2326 15.0 N 1.0 1.0
54.0 CACM-2851 16.0 N 1.0 1.0
54.0 CACM-2227 17.0 N 1.0 1.0
54.0 CACM-2265 18.0 N 1.0 1.0
54.0 CACM-3073 19.0 N 1.0 1.0
54.0 CACM-2865 20.0 N 1.0 1.0
54.0 CACM-2264 21.0 N 1.0 1.0
54.0 CACM-1902 22.0 N 1.0 1.0
54.0 CACM-2705 23.0 N 1.0 1.0
54.0 CACM-1747 24.0 N 1.0 1.0
54.0 CACM-2254 25.0 N 1.0 1.0
54.0 CACM-2295 26.0 N 1.0 1.0
54.0 CACM-2341 27.0 N 1.0 1.0
54.0 CACM-1098 28.0 N 1.0 1.0
54.0 CACM-2972 29.0 N 1.0 1.0
54.0 CACM-3104 30.0 N 1.0 1.0
54.0 CACM-2651 31.0 N 1.0 1.0
54.0 CACM-1470 32.0 N 1.0 1.0
54.0 CACM-1834 33.0 N 1.0 1.0
54.0 CACM-2148 34.0 N 1.0 1.0
54.0 CACM-1323 35.0 N 1.0 1.0
54.0 CACM-3014 36.0 N 1.0 1.0
54.0 CACM-2941 37.0 N 1.0 1.0
54.0 CACM-2956 38.0 N 1.0 1.0
54.0 CACM-2943 39.0 N 1.0 1.0
54.0 CACM-2939 40.0 N 1.0 1.0
54.0 CACM-1457 41.0 N 1.0 1.0
54.0 CACM-2957 42.0 N 1.0 1.0
54.0 CACM-2718 43.0 N 1.0 1.0
54.0 CACM-2710 44.0 N 1.0 1.0
54.0 CACM-2112 45.0 N 1.0 1.0
54.0 CACM-1835 46.0 N 1.0 1.0
54.0 CACM-3133 47.0 N 1.0 1.0
54.0 CACM-2178 48.0 N 1.0 1.0
54.0 CACM-2886 49.0 N 1.0 1.0
54.0 CACM-2906 50.0 N 1.0 1.0
54.0 CACM-2558 51.0 N 1.0 1.0
54.0 CACM-3185 52.0 N 1.0 1.0
54.0 CACM-2317 53.0 N 1.0 1.0
54.0 CACM-2895 54.0 N 1.0 1.0
54.0 CACM-2949 55.0 N 1.0 1.0
54.0 CACM-3039 56.0 N 1.0 1.0
54.0 CACM-2155 57.0 N 1.0 1.0
54.0 CACM-1135 58.0 N 1.0 1.0
54.0 CACM-2256 59.0 N 1.0 1.0
54.0 CACM-2411 60.0 N 1.0 1.0
54.0 CACM-1213 61.0 N 1.0 1.0
54.0 CACM-1678 62.0 N 1.0 1.0
54.0 CACM-1693 63.0 N 1.0 1.0
54.0 CACM-2896 64.0 N 1.0 1.0
54.0 CACM-0822 65.0 N 1.0 1.0
54.0 CACM-2703 66.0 N 1.0 1.0
54.0 CACM-1421 67.0 N 1.0 1.0
54.0 CACM-3188 68.0 N 1.0 1.0
54.0 CACM-0990 69.0 N 1.0 1.0
54.0 CACM-2594 70.0 N 1.0 1.0
54.0 CACM-2887 71.0 N 1.0 1.0
54.0 CACM-2733 72.0 N 1.0 1.0
54.0 CACM-1638 73.0 N 1.0 1.0
54.0 CACM-1099 74.0 N 1.0 1.0
54.0 CACM-2684 75.0 N 1.0 1.0
54.0 CACM-1469 76.0 N 1.0 1.0
54.0 CACM-0068 77.0 N 1.0 1.0
54.0 CACM-2204 78.0 N 1.0 1.0
54.0 CACM-2946 79.0 N 1.0 1.0
54.0 CACM-2717 80.0 N 1.0 1.0
54.0 CACM-1677 81.0 N 1.0 1.0
54.0 CACM-3198 82.0 N 1.0 1.0
54.0 CACM-3055 83.0 N 1.0 1.0
54.0 CACM-0949 84.0 N 1.0 1.0
54.0 CACM-1485 85.0 N 1.0 1.0
54.0 CACM-2871 86.0 N 1.0 1.0
54.0 CACM-2787 87.0 N 1.0 1.0
54.0 CACM-2198 88.0 N 1.0 1.0
54.0 CACM-2971 89.0 N 1.0 1.0
54.0 CACM-1977 90.0 N 1.0 1.0
54.0 CACM-1749 91.0 N 1.0 1.0
54.0 CACM-3081 92.0 N 1.0 1.0
54.0 CACM-2002 93.0 N 1.0 1.0
54.0 CACM-2740 94.0 N 1.0 1.0
54.0 CACM-2750 95.0 N 1.0 1.0
54.0 CACM-2700 96.0 N 1.0 1.0
54.0 CACM-2777 97.0 N 1.0 1.0
54.0 CACM-2051 98.0 N 1.0 1.0
54.0 CACM-2937 99.0 N 1.0 1.0
54.0 CACM-1781 100.0 N 1.0 1.0
55.0 CACM-1665 1.0 N 1.0 1.0
55.0 CACM-2921 2.0 N 1.0 1.0
55.0 CACM-2650 3.0 N 1.0 1.0
55.0 CACM-2112 4.0 N 1.0 1.0
55.0 CACM-2051 5.0 N 1.0 1.0
55.0 CACM-1846 6.0 N 1.0 1.0
55.0 CACM-1739 7.0 N 1.0 1.0
55.0 CACM-1993 8.0 N 1.0 1.0
55.0 CACM-1898 9.0 N 1.0 1.0
55.0 CACM-1896 10.0 N 1.0 1.0
55.0 CACM-1470 11.0 N 1.0 1.0
55.0 CACM-2838 12.0 N 1.0 1.0
55.0 CACM-1453 13.0 N 1.0 1.0
55.0 CACM-3096 14.0 N 1.0 1.0
55.0 CACM-1906 15.0 N 1.0 1.0
55.0 CACM-2555 16.0 N 1.0 1.0
55.0 CACM-3056 17.0 N 1.0 1.0
55.0 CACM-1355 18.0 N 1.0 1.0
55.0 CACM-1612 19.0 N 1.0 1.0
55.0 CACM-1962 20.0 N 1.0 1.0
55.0 CACM-1469 21.0 N 1.0 1.0
55.0 CACM-2704 22.0 N 1.0 1.0
55.0 CACM-3064 23.0 N 1.0 1.0
55.0 CACM-2253 24.0 N 1.0 1.0
55.0 CACM-1324 25.0 N 1.0 1.0
55.0 CACM-3077 26.0 N 1.0 1.0
55.0 CACM-1379 27.0 N 1.0 1.0
55.0 CACM-1886 28.0 N 1.0 1.0
55.0 CACM-2710 29.0 N 1.0 1.0
55.0 CACM-3042 30.0 N 1.0 1.0
55.0 CACM-2610 31.0 N 1.0 1.0
55.0 CACM-2931 32.0 N 1.0 1.0
55.0 CACM-3043 33.0 N 1.0 1.0
55.0 CACM-2767 34.0 N 1.0 1.0
55.0 CACM-1223 35.0 N 1.0 1.0
55.0 CACM-3128 36.0 N 1.0 1.0
55.0 CACM-2175 37.0 N 1.0 1.0
55.0 CACM-2320 38.0 N 1.0 1.0
55.0 CACM-3082 39.0 N 1.0 1.0
55.0 CACM-1366 40.0 N 1.0 1.0
55.0 CACM-1827 41.0 N 1.0 1.0
55.0 CACM-2786 42.0 N 1.0 1.0
55.0 CACM-3034 43.0 N 1.0 1.0
55.0 CACM-1012 44.0 N 1.0 1.0
55.0 CACM-2002 45.0 N 1.0 1.0
55.0 CACM-1135 46.0 N 1.0 1.0
55.0 CACM-2470 47.0 N 1.0 1.0
55.0 CACM-2719 48.0 N 1.0 1.0
55.0 CACM-1323 49.0 N 1.0 1.0
55.0 CACM-2081 50.0 N 1.0 1.0
55.0 CACM-1694 51.0 N 1.0 1.0
55.0 CACM-2717 52.0 N 1.0 1.0
55.0 CACM-3116 53.0 N 1.0 1.0
55.0 CACM-2398 54.0 N 1.0 1.0
55.0 CACM-1551 55.0 N 1.0 1.0
55.0 CACM-2783 56.0 N 1.0 1.0
55.0 CACM-1696 57.0 N 1.0 1.0
55.0 CACM-2567 58.0 N 1.0 1.0
55.0 CACM-0533 59.0 N 1.0 1.0
55.0 CACM-2963 60.0 N 1.0 1.0
55.0 CACM-2632 61.0 N 1.0 1.0
55.0 CACM-2939 62.0 N 1.0 1.0
55.0 CACM-2684 63.0 N 1.0 1.0
55.0 CACM-2219 64.0 N 1.0 1.0
55.0 CACM-2450 65.0 N 1.0 1.0
55.0 CACM-2078 66.0 N 1.0 1.0
55.0 CACM-3110 67.0 N 1.0 1.0
55.0 CACM-1957 68.0 N 1.0 1.0
55.0 CACM-2784 69.0 N 1.0 1.0
55.0 CACM-2799 70.0 N 1.0 1.0
55.0 CACM-2265 71.0 N 1.0 1.0
55.0 CACM-2625 72.0 N 1.0 1.0
55.0 CACM-1259 73.0 N 1.0 1.0
55.0 CACM-2705 74.0 N 1.0 1.0
55.0 CACM-1703 75.0 N 1.0 1.0
55.0 CACM-3198 76.0 N 1.0 1.0
55.0 CACM-2316 77.0 N 1.0 1.0
55.0 CACM-0284 78.0 N 1.0 1.0
55.0 CACM-3203 79.0 N 1.0 1.0
55.0 CACM-1641 80.0 N 1.0 1.0
55.0 CACM-3164 81.0 N 1.0 1.0
55.0 CACM-3044 82.0 N 1.0 1.0
55.0 CACM-3026 83.0 N 1.0 1.0
55.0 CACM-2791 84.0 N 1.0 1.0
55.0 CACM-0732 85.0 N 1.0 1.0
55.0 CACM-0387 86.0 N 1.0 1.0
55.0 CACM-2635 87.0 N 1.0 1.0
55.0 CACM-0523 88.0 N 1.0 1.0
55.0 CACM-2712 89.0 N 1.0 1.0
55.0 CACM-2495 90.0 N 1.0 1.0
55.0 CACM-1613 91.0 N 1.0 1.0
55.0 CACM-1234 92.0 N 1.0 1.0
55.0 CACM-1923 93.0 N 1.0 1.0
55.0 CACM-2998 94.0 N 1.0 1.0
55.0 CACM-1237 95.0 N 1.0 1.0
55.0 CACM-1456 96.0 N 1.0 1.0
55.0 CACM-2534 97.0 N 1.0 1.0
55.0 CACM-2906 98.0 N 1.0 1.0
55.0 CACM-2304 99.0 N 1.0 1.0
55.0 CACM-1988 100.0 N 1.0 1.0
56.0 CACM-2931 1.0 N 1.0 1.0
56.0 CACM-2650 2.0 N 1.0 1.0
56.0 CACM-1665 3.0 N 1.0 1.0
56.0 CACM-2327 4.0 N 1.0 1.0
56.0 CACM-2921 5.0 N 1.0 1.0
56.0 CACM-2112 6.0 N 1.0 1.0
56.0 CACM-1678 7.0 N 1.0 1.0
56.0 CACM-2061 8.0 N 1.0 1.0
56.0 CACM-1453 9.0 N 1.0 1.0
56.0 CACM-2470 10.0 N 1.0 1.0
56.0 CACM-1727 11.0 N 1.0 1.0
56.0 CACM-2645 12.0 N 1.0 1.0
56.0 CACM-0849 13.0 N 1.0 1.0
56.0 CACM-2323 14.0 N 1.0 1.0
56.0 CACM-1379 15.0 N 1.0 1.0
56.0 CACM-3077 16.0 N 1.0 1.0
56.0 CACM-2051 17.0 N 1.0 1.0
56.0 CACM-0536 18.0 N 1.0 1.0
56.0 CACM-2449 19.0 N 1.0 1.0
56.0 CACM-1397 20.0 N 1.0 1.0
56.0 CACM-1739 21.0 N 1.0 1.0
56.0 CACM-1350 22.0 N 1.0 1.0
56.0 CACM-2166 23.0 N 1.0 1.0
56.0 CACM-2342 24.0 N 1.0 1.0
56.0 CACM-1334 25.0 N 1.0 1.0
56.0 CACM-1253 26.0 N 1.0 1.0
56.0 CACM-2842 27.0 N 1.0 1.0
56.0 CACM-1911 28.0 N 1.0 1.0
56.0 CACM-1993 29.0 N 1.0 1.0
56.0 CACM-1898 30.0 N 1.0 1.0
56.0 CACM-1896 31.0 N 1.0 1.0
56.0 CACM-1991 32.0 N 1.0 1.0
56.0 CACM-1154 33.0 N 1.0 1.0
56.0 CACM-2580 34.0 N 1.0 1.0
56.0 CACM-1048 35.0 N 1.0 1.0
56.0 CACM-2953 36.0 N 1.0 1.0
56.0 CACM-1622 37.0 N 1.0 1.0
56.0 CACM-2610 38.0 N 1.0 1.0
56.0 CACM-2134 39.0 N 1.0 1.0
56.0 CACM-2302 40.0 N 1.0 1.0
56.0 CACM-2305 41.0 N 1.0 1.0
56.0 CACM-1961 42.0 N 1.0 1.0
56.0 CACM-1867 43.0 N 1.0 1.0
56.0 CACM-1806 44.0 N 1.0 1.0
56.0 CACM-1258 45.0 N 1.0 1.0
56.0 CACM-2326 46.0 N 1.0 1.0
56.0 CACM-2809 47.0 N 1.0 1.0
56.0 CACM-3189 48.0 N 1.0 1.0
56.0 CACM-2167 49.0 N 1.0 1.0
56.0 CACM-2932 50.0 N 1.0 1.0
56.0 CACM-3157 51.0 N 1.0 1.0
56.0 CACM-0464 52.0 N 1.0 1.0
56.0 CACM-2986 53.0 N 1.0 1.0
56.0 CACM-0397 54.0 N 1.0 1.0
56.0 CACM-3124 55.0 N 1.0 1.0
56.0 CACM-1046 56.0 N 1.0 1.0
56.0 CACM-2219 57.0 N 1.0 1.0
56.0 CACM-1216 58.0 N 1.0 1.0
56.0 CACM-1834 59.0 N 1.0 1.0
56.0 CACM-2090 60.0 N 1.0 1.0
56.0 CACM-1223 61.0 N 1.0 1.0
56.0 CACM-1824 62.0 N 1.0 1.0
56.0 CACM-2719 63.0 N 1.0 1.0
56.0 CACM-1012 64.0 N 1.0 1.0
56.0 CACM-2963 65.0 N 1.0 1.0
56.0 CACM-1355 66.0 N 1.0 1.0
56.0 CACM-1781 67.0 N 1.0 1.0
56.0 CACM-3029 68.0 N 1.0 1.0
56.0 CACM-2767 69.0 N 1.0 1.0
56.0 CACM-0212 70.0 N 1.0 1.0
56.0 CACM-2998 71.0 N 1.0 1.0
56.0 CACM-0724 72.0 N 1.0 1.0
56.0 CACM-1887 73.0 N 1.0 1.0
56.0 CACM-3199 74.0 N 1.0 1.0
56.0 CACM-3031 75.0 N 1.0 1.0
56.0 CACM-2791 76.0 N 1.0 1.0
56.0 CACM-0732 77.0 N 1.0 1.0
56.0 CACM-0387 78.0 N 1.0 1.0
56.0 CACM-2635 79.0 N 1.0 1.0
56.0 CACM-0523 80.0 N 1.0 1.0
56.0 CACM-2779 81.0 N 1.0 1.0
56.0 CACM-2165 82.0 N 1.0 1.0
56.0 CACM-1425 83.0 N 1.0 1.0
56.0 CACM-1948 84.0 N 1.0 1.0
56.0 CACM-2769 85.0 N 1.0 1.0
56.0 CACM-2813 86.0 N 1.0 1.0
56.0 CACM-2654 87.0 N 1.0 1.0
56.0 CACM-3203 88.0 N 1.0 1.0
56.0 CACM-2346 89.0 N 1.0 1.0
56.0 CACM-1214 90.0 N 1.0 1.0
56.0 CACM-2648 91.0 N 1.0 1.0
56.0 CACM-2260 92.0 N 1.0 1.0
56.0 CACM-0850 93.0 N 1.0 1.0
56.0 CACM-2598 94.0 N 1.0 1.0
56.0 CACM-2203 95.0 N 1.0 1.0
56.0 CACM-2423 96.0 N 1.0 1.0
56.0 CACM-2974 97.0 N 1.0 1.0
56.0 CACM-0964 98.0 N 1.0 1.0
56.0 CACM-1906 99.0 N 1.0 1.0
56.0 CACM-0093 100.0 N 1.0 1.0
57.0 CACM-3077 1.0 R 1.0 1.0
57.0 CACM-2219 2.0 N 0.5 1.0
57.0 CACM-3140 3.0 N 0.333333333333 1.0
57.0 CACM-1705 4.0 N 0.25 1.0
57.0 CACM-2802 5.0 N 0.2 1.0
57.0 CACM-1012 6.0 N 0.166666666667 1.0
57.0 CACM-2610 7.0 N 0.142857142857 1.0
57.0 CACM-2113 8.0 N 0.125 1.0
57.0 CACM-2142 9.0 N 0.111111111111 1.0
57.0 CACM-2876 10.0 N 0.1 1.0
