queryid docid rank Relevance Precision Recall
54.0 CACM-2265 18.0 N 1.0 1.0
54.0 CACM-3073 19.0 N 1.0 1.0
54.0 CACM-2865 20.0 N 1.0 1.0
54.0 CACM-2264 21.0 N 1.0 1.0
54.0 CACM-1902 22.0 N 1.0 1.0
54.0 CACM-2705 23.0 N 1.0 1.0
54.0 CACM-1747 24.0 N 1.0 1.0
54.0 CACM-2254 25.0 N 1.0 1.0
54.0 CACM-2295 26.0 N 1.0 1.0
54.0 CACM-2341 27.0 N 1.0 1.0
54.0 CACM-1098 28.0 N 1.0 1.0
54.0 CACM-2972 29.0 N 1.0 1.0
54.0 CACM-3104 30.0 N 1.0 1.0
54.0 CACM-2651 31.0 N 1.0 1.0
54.0 CACM-1470 32.0 N 1.0 1.0
54.0 CACM-1834 33.0 N 1.0 1.0
54.0 CACM-2148 34.0 N 1.0 1.0
54.0 CACM-1323 35.0 N 1.0 1.0
54.0 CACM-3014 36.0 N 1.0 1.0
54.0 CACM-2941 37.0 N 1.0 1.0
54.0 CACM-2956 38.0 N 1.0 1.0
54.0 CACM-2943 39.0 N 1.0 1.0
54.0 CACM-2939 40.0 N 1.0 1.0
54.0 CACM-1457 41.0 N 1.0 1.0
54.0 CACM-2957 42.0 N 1.0 1.0
54.0 CACM-2718 43.0 N 1.0 1.0
54.0 CACM-2710 44.0 N 1.0 1.0
54.0 CACM-2112 45.0 N 1.0 1.0
54.0 CACM-1835 46.0 N 1.0 1.0
54.0 CACM-3133 47.0 N 1.0 1.0
54.0 CACM-2178 48.0 N 1.0 1.0
54.0 CACM-2886 49.0 N 1.0 1.0
54.0 CACM-2906 50.0 N 1.0 1.0
54.0 CACM-2558 51.0 N 1.0 1.0
54.0 CACM-3185 52.0 N 1.0 1.0
54.0 CACM-2317 53.0 N 1.0 1.0
54.0 CACM-2895 54.0 N 1.0 1.0
54.0 CACM-2949 55.0 N 1.0 1.0
54.0 CACM-3039 56.0 N 1.0 1.0
54.0 CACM-2155 57.0 N 1.0 1.0
54.0 CACM-1135 58.0 N 1.0 1.0
54.0 CACM-2256 59.0 N 1.0 1.0
54.0 CACM-2411 60.0 N 1.0 1.0
54.0 CACM-1213 61.0 N 1.0 1.0
54.0 CACM-1678 62.0 N 1.0 1.0
54.0 CACM-1693 63.0 N 1.0 1.0
54.0 CACM-2896 64.0 N 1.0 1.0
54.0 CACM-0822 65.0 N 1.0 1.0
54.0 CACM-2703 66.0 N 1.0 1.0
54.0 CACM-1421 67.0 N 1.0 1.0
54.0 CACM-3188 68.0 N 1.0 1.0
54.0 CACM-0990 69.0 N 1.0 1.0
54.0 CACM-2594 70.0 N 1.0 1.0
54.0 CACM-2887 71.0 N 1.0 1.0
54.0 CACM-2733 72.0 N 1.0 1.0
54.0 CACM-1638 73.0 N 1.0 1.0
54.0 CACM-1099 74.0 N 1.0 1.0
54.0 CACM-2684 75.0 N 1.0 1.0
54.0 CACM-1469 76.0 N 1.0 1.0
54.0 CACM-0068 77.0 N 1.0 1.0
54.0 CACM-2204 78.0 N 1.0 1.0
54.0 CACM-2946 79.0 N 1.0 1.0
54.0 CACM-2717 80.0 N 1.0 1.0
54.0 CACM-1677 81.0 N 1.0 1.0
54.0 CACM-3198 82.0 N 1.0 1.0
54.0 CACM-3055 83.0 N 1.0 1.0
54.0 CACM-0949 84.0 N 1.0 1.0
54.0 CACM-1485 85.0 N 1.0 1.0
54.0 CACM-2871 86.0 N 1.0 1.0
54.0 CACM-2787 87.0 N 1.0 1.0
54.0 CACM-2198 88.0 N 1.0 1.0
54.0 CACM-2971 89.0 N 1.0 1.0
54.0 CACM-1977 90.0 N 1.0 1.0
54.0 CACM-1749 91.0 N 1.0 1.0
54.0 CACM-3081 92.0 N 1.0 1.0
54.0 CACM-2002 93.0 N 1.0 1.0
54.0 CACM-2740 94.0 N 1.0 1.0
54.0 CACM-2750 95.0 N 1.0 1.0
54.0 CACM-2700 96.0 N 1.0 1.0
54.0 CACM-2777 97.0 N 1.0 1.0
54.0 CACM-2051 98.0 N 1.0 1.0
54.0 CACM-2937 99.0 N 1.0 1.0
54.0 CACM-1781 100.0 N 1.0 1.0
55.0 CACM-1665 1.0 N 1.0 1.0
55.0 CACM-2921 2.0 N 1.0 1.0
55.0 CACM-2650 3.0 N 1.0 1.0
55.0 CACM-2112 4.0 N 1.0 1.0
55.0 CACM-2051 5.0 N 1.0 1.0
55.0 CACM-1846 6.0 N 1.0 1.0
55.0 CACM-1739 7.0 N 1.0 1.0
55.0 CACM-1993 8.0 N 1.0 1.0
55.0 CACM-1898 9.0 N 1.0 1.0
55.0 CACM-1896 10.0 N 1.0 1.0
55.0 CACM-1470 11.0 N 1.0 1.0
55.0 CACM-2838 12.0 N 1.0 1.0
55.0 CACM-1453 13.0 N 1.0 1.0
55.0 CACM-3096 14.0 N 1.0 1.0
55.0 CACM-1906 15.0 N 1.0 1.0
55.0 CACM-3056 16.0 N 1.0 1.0
55.0 CACM-1355 17.0 N 1.0 1.0
55.0 CACM-1612 18.0 N 1.0 1.0
55.0 CACM-1962 19.0 N 1.0 1.0
55.0 CACM-1469 20.0 N 1.0 1.0
55.0 CACM-2704 21.0 N 1.0 1.0
55.0 CACM-3064 22.0 N 1.0 1.0
55.0 CACM-2253 23.0 N 1.0 1.0
55.0 CACM-1324 24.0 N 1.0 1.0
55.0 CACM-3077 25.0 N 1.0 1.0
55.0 CACM-1379 26.0 N 1.0 1.0
55.0 CACM-1886 27.0 N 1.0 1.0
55.0 CACM-2710 28.0 N 1.0 1.0
55.0 CACM-3042 29.0 N 1.0 1.0
55.0 CACM-2931 30.0 N 1.0 1.0
55.0 CACM-3043 31.0 N 1.0 1.0
55.0 CACM-2767 32.0 N 1.0 1.0
55.0 CACM-1223 33.0 N 1.0 1.0
55.0 CACM-3128 34.0 N 1.0 1.0
55.0 CACM-2175 35.0 N 1.0 1.0
55.0 CACM-2320 36.0 N 1.0 1.0
55.0 CACM-3082 37.0 N 1.0 1.0
55.0 CACM-1366 38.0 N 1.0 1.0
55.0 CACM-1827 39.0 N 1.0 1.0
55.0 CACM-2786 40.0 N 1.0 1.0
55.0 CACM-3034 41.0 N 1.0 1.0
55.0 CACM-2002 42.0 N 1.0 1.0
55.0 CACM-1135 43.0 N 1.0 1.0
55.0 CACM-2470 44.0 N 1.0 1.0
55.0 CACM-2719 45.0 N 1.0 1.0
55.0 CACM-1323 46.0 N 1.0 1.0
55.0 CACM-2081 47.0 N 1.0 1.0
55.0 CACM-1694 48.0 N 1.0 1.0
55.0 CACM-2717 49.0 N 1.0 1.0
55.0 CACM-2398 50.0 N 1.0 1.0
55.0 CACM-1551 51.0 N 1.0 1.0
55.0 CACM-1696 52.0 N 1.0 1.0
55.0 CACM-2567 53.0 N 1.0 1.0
55.0 CACM-2632 54.0 N 1.0 1.0
55.0 CACM-2939 55.0 N 1.0 1.0
55.0 CACM-2684 56.0 N 1.0 1.0
55.0 CACM-2450 57.0 N 1.0 1.0
55.0 CACM-2078 58.0 N 1.0 1.0
55.0 CACM-3110 59.0 N 1.0 1.0
55.0 CACM-1957 60.0 N 1.0 1.0
55.0 CACM-2799 61.0 N 1.0 1.0
55.0 CACM-2265 62.0 N 1.0 1.0
55.0 CACM-2625 63.0 N 1.0 1.0
55.0 CACM-1259 64.0 N 1.0 1.0
55.0 CACM-2705 65.0 N 1.0 1.0
55.0 CACM-1703 66.0 N 1.0 1.0
55.0 CACM-3198 67.0 N 1.0 1.0
55.0 CACM-2316 68.0 N 1.0 1.0
55.0 CACM-0284 69.0 N 1.0 1.0
55.0 CACM-3203 70.0 N 1.0 1.0
55.0 CACM-1641 71.0 N 1.0 1.0
55.0 CACM-3044 72.0 N 1.0 1.0
55.0 CACM-3026 73.0 N 1.0 1.0
55.0 CACM-2712 74.0 N 1.0 1.0
55.0 CACM-2495 75.0 N 1.0 1.0
55.0 CACM-1613 76.0 N 1.0 1.0
55.0 CACM-1234 77.0 N 1.0 1.0
55.0 CACM-1923 78.0 N 1.0 1.0
55.0 CACM-2998 79.0 N 1.0 1.0
55.0 CACM-1237 80.0 N 1.0 1.0
55.0 CACM-1456 81.0 N 1.0 1.0
55.0 CACM-2534 82.0 N 1.0 1.0
55.0 CACM-2906 83.0 N 1.0 1.0
55.0 CACM-2304 84.0 N 1.0 1.0
55.0 CACM-1988 85.0 N 1.0 1.0
55.0 CACM-1084 86.0 N 1.0 1.0
55.0 CACM-2406 87.0 N 1.0 1.0
55.0 CACM-3189 88.0 N 1.0 1.0
55.0 CACM-1457 89.0 N 1.0 1.0
55.0 CACM-1928 90.0 N 1.0 1.0
55.0 CACM-1216 91.0 N 1.0 1.0
55.0 CACM-3040 92.0 N 1.0 1.0
55.0 CACM-3150 93.0 N 1.0 1.0
55.0 CACM-1852 94.0 N 1.0 1.0
55.0 CACM-1807 95.0 N 1.0 1.0
55.0 CACM-1162 96.0 N 1.0 1.0
55.0 CACM-1035 97.0 N 1.0 1.0
55.0 CACM-1309 98.0 N 1.0 1.0
55.0 CACM-1488 99.0 N 1.0 1.0
55.0 CACM-1747 100.0 N 1.0 1.0
56.0 CACM-2931 1.0 N 1.0 1.0
56.0 CACM-2650 2.0 N 1.0 1.0
56.0 CACM-1665 3.0 N 1.0 1.0
56.0 CACM-2327 4.0 N 1.0 1.0
56.0 CACM-2921 5.0 N 1.0 1.0
56.0 CACM-2112 6.0 N 1.0 1.0
56.0 CACM-1678 7.0 N 1.0 1.0
56.0 CACM-2061 8.0 N 1.0 1.0
56.0 CACM-1453 9.0 N 1.0 1.0
56.0 CACM-2470 10.0 N 1.0 1.0
56.0 CACM-2645 11.0 N 1.0 1.0
56.0 CACM-2323 12.0 N 1.0 1.0
56.0 CACM-3077 13.0 N 1.0 1.0
56.0 CACM-2051 14.0 N 1.0 1.0
56.0 CACM-2449 15.0 N 1.0 1.0
56.0 CACM-1397 16.0 N 1.0 1.0
56.0 CACM-1739 17.0 N 1.0 1.0
56.0 CACM-2166 18.0 N 1.0 1.0
56.0 CACM-1334 19.0 N 1.0 1.0
56.0 CACM-1253 20.0 N 1.0 1.0
56.0 CACM-2842 21.0 N 1.0 1.0
56.0 CACM-1911 22.0 N 1.0 1.0
56.0 CACM-1993 23.0 N 1.0 1.0
56.0 CACM-1898 24.0 N 1.0 1.0
56.0 CACM-1896 25.0 N 1.0 1.0
56.0 CACM-1991 26.0 N 1.0 1.0
56.0 CACM-1154 27.0 N 1.0 1.0
56.0 CACM-2580 28.0 N 1.0 1.0
56.0 CACM-1048 29.0 N 1.0 1.0
56.0 CACM-2134 30.0 N 1.0 1.0
56.0 CACM-2302 31.0 N 1.0 1.0
56.0 CACM-2305 32.0 N 1.0 1.0
56.0 CACM-1961 33.0 N 1.0 1.0
56.0 CACM-1867 34.0 N 1.0 1.0
56.0 CACM-1806 35.0 N 1.0 1.0
56.0 CACM-1258 36.0 N 1.0 1.0
56.0 CACM-2326 37.0 N 1.0 1.0
56.0 CACM-2809 38.0 N 1.0 1.0
56.0 CACM-3189 39.0 N 1.0 1.0
56.0 CACM-2167 40.0 N 1.0 1.0
56.0 CACM-2932 41.0 N 1.0 1.0
56.0 CACM-0464 42.0 N 1.0 1.0
56.0 CACM-2986 43.0 N 1.0 1.0
56.0 CACM-0397 44.0 N 1.0 1.0
56.0 CACM-3124 45.0 N 1.0 1.0
56.0 CACM-1046 46.0 N 1.0 1.0
56.0 CACM-1216 47.0 N 1.0 1.0
56.0 CACM-1834 48.0 N 1.0 1.0
56.0 CACM-2090 49.0 N 1.0 1.0
56.0 CACM-1223 50.0 N 1.0 1.0
56.0 CACM-1824 51.0 N 1.0 1.0
56.0 CACM-2719 52.0 N 1.0 1.0
56.0 CACM-1355 53.0 N 1.0 1.0
56.0 CACM-1781 54.0 N 1.0 1.0
56.0 CACM-2767 55.0 N 1.0 1.0
56.0 CACM-2998 56.0 N 1.0 1.0
56.0 CACM-0724 57.0 N 1.0 1.0
56.0 CACM-1887 58.0 N 1.0 1.0
56.0 CACM-3199 59.0 N 1.0 1.0
56.0 CACM-3031 60.0 N 1.0 1.0
56.0 CACM-2779 61.0 N 1.0 1.0
56.0 CACM-2165 62.0 N 1.0 1.0
56.0 CACM-1425 63.0 N 1.0 1.0
56.0 CACM-1948 64.0 N 1.0 1.0
56.0 CACM-2769 65.0 N 1.0 1.0
56.0 CACM-2813 66.0 N 1.0 1.0
56.0 CACM-3203 67.0 N 1.0 1.0
56.0 CACM-2346 68.0 N 1.0 1.0
56.0 CACM-1214 69.0 N 1.0 1.0
56.0 CACM-2648 70.0 N 1.0 1.0
56.0 CACM-0850 71.0 N 1.0 1.0
56.0 CACM-2598 72.0 N 1.0 1.0
56.0 CACM-2203 73.0 N 1.0 1.0
56.0 CACM-2423 74.0 N 1.0 1.0
56.0 CACM-2974 75.0 N 1.0 1.0
56.0 CACM-0964 76.0 N 1.0 1.0
56.0 CACM-1906 77.0 N 1.0 1.0
56.0 CACM-0093 78.0 N 1.0 1.0
56.0 CACM-1856 79.0 N 1.0 1.0
56.0 CACM-2838 80.0 N 1.0 1.0
56.0 CACM-1394 81.0 N 1.0 1.0
56.0 CACM-1923 82.0 N 1.0 1.0
56.0 CACM-1366 83.0 N 1.0 1.0
56.0 CACM-2603 84.0 N 1.0 1.0
56.0 CACM-2705 85.0 N 1.0 1.0
56.0 CACM-0099 86.0 N 1.0 1.0
56.0 CACM-0001 87.0 N 1.0 1.0
56.0 CACM-0055 88.0 N 1.0 1.0
56.0 CACM-0054 89.0 N 1.0 1.0
56.0 CACM-0393 90.0 N 1.0 1.0
56.0 CACM-1803 91.0 N 1.0 1.0
56.0 CACM-2958 92.0 N 1.0 1.0
56.0 CACM-3012 93.0 N 1.0 1.0
56.0 CACM-1098 94.0 N 1.0 1.0
56.0 CACM-1703 95.0 N 1.0 1.0
56.0 CACM-2316 96.0 N 1.0 1.0
56.0 CACM-1211 97.0 N 1.0 1.0
56.0 CACM-2453 98.0 N 1.0 1.0
56.0 CACM-0249 99.0 N 1.0 1.0
56.0 CACM-2339 100.0 N 1.0 1.0
57.0 CACM-3077 1.0 R 1.0 1.0
57.0 CACM-3140 2.0 N 0.5 1.0
57.0 CACM-2219 3.0 N 0.333333333333 1.0
57.0 CACM-1705 4.0 N 0.25 1.0
57.0 CACM-2802 5.0 N 0.2 1.0
57.0 CACM-2113 6.0 N 0.166666666667 1.0
57.0 CACM-2876 7.0 N 0.142857142857 1.0
57.0 CACM-3154 8.0 N 0.125 1.0
57.0 CACM-1469 9.0 N 0.111111111111 1.0
57.0 CACM-2931 10.0 N 0.1 1.0
57.0 CACM-1470 11.0 N 0.0909090909091 1.0
57.0 CACM-3138 12.0 N 0.0833333333333 1.0
57.0 CACM-3069 13.0 N 0.0769230769231 1.0
57.0 CACM-3150 14.0 N 0.0714285714286 1.0
57.0 CACM-3078 15.0 N 0.0666666666667 1.0
57.0 CACM-3103 16.0 N 0.0625 1.0
57.0 CACM-1677 17.0 N 0.0588235294118 1.0
57.0 CACM-3033 18.0 N 0.0555555555556 1.0
57.0 CACM-3121 19.0 N 0.0526315789474 1.0
57.0 CACM-2981 20.0 N 0.05 1.0
57.0 CACM-2705 21.0 N 0.047619047619 1.0
57.0 CACM-1977 22.0 N 0.0454545454545 1.0
57.0 CACM-2142 23.0 N 0.0434782608696 1.0
57.0 CACM-2864 24.0 N 0.0416666666667 1.0
57.0 CACM-2470 25.0 N 0.04 1.0
57.0 CACM-2886 26.0 N 0.0384615384615 1.0
57.0 CACM-1350 27.0 N 0.037037037037 1.0
57.0 CACM-2645 28.0 N 0.0357142857143 1.0
57.0 CACM-2943 29.0 N 0.0344827586207 1.0
57.0 CACM-3148 30.0 N 0.0333333333333 1.0
57.0 CACM-3091 31.0 N 0.0322580645161 1.0
57.0 CACM-0616 32.0 N 0.03125 1.0
57.0 CACM-3164 33.0 N 0.030303030303 1.0
57.0 CACM-2610 34.0 N 0.0294117647059 1.0
57.0 CACM-3120 35.0 N 0.0285714285714 1.0
57.0 CACM-1012 36.0 N 0.0277777777778 1.0
57.0 CACM-1680 37.0 N 0.027027027027 1.0
57.0 CACM-2922 38.0 N 0.0263157894737 1.0
57.0 CACM-3031 39.0 N 0.025641025641 1.0
57.0 CACM-2850 40.0 N 0.025 1.0
57.0 CACM-2060 41.0 N 0.0243902439024 1.0
57.0 CACM-1834 42.0 N 0.0238095238095 1.0
57.0 CACM-1700 43.0 N 0.0232558139535 1.0
57.0 CACM-2189 44.0 N 0.0227272727273 1.0
57.0 CACM-1135 45.0 N 0.0222222222222 1.0
57.0 CACM-1029 46.0 N 0.0217391304348 1.0
57.0 CACM-3036 47.0 N 0.0212765957447 1.0
57.0 CACM-3145 48.0 N 0.0208333333333 1.0
57.0 CACM-2181 49.0 N 0.0204081632653 1.0
57.0 CACM-3052 50.0 N 0.02 1.0
57.0 CACM-3146 51.0 N 0.0196078431373 1.0
57.0 CACM-3049 52.0 N 0.0192307692308 1.0
57.0 CACM-1155 53.0 N 0.0188679245283 1.0
57.0 CACM-0796 54.0 N 0.0185185185185 1.0
57.0 CACM-3106 55.0 N 0.0181818181818 1.0
57.0 CACM-2856 56.0 N 0.0178571428571 1.0
57.0 CACM-1458 57.0 N 0.0175438596491 1.0
57.0 CACM-2972 58.0 N 0.0172413793103 1.0
57.0 CACM-2020 59.0 N 0.0169491525424 1.0
57.0 CACM-3080 60.0 N 0.0166666666667 1.0
57.0 CACM-2700 61.0 N 0.016393442623 1.0
57.0 CACM-3002 62.0 N 0.0161290322581 1.0
57.0 CACM-1162 63.0 N 0.015873015873 1.0
57.0 CACM-2883 64.0 N 0.015625 1.0
57.0 CACM-1811 65.0 N 0.0153846153846 1.0
57.0 CACM-3144 66.0 N 0.0151515151515 1.0
57.0 CACM-3142 67.0 N 0.0149253731343 1.0
57.0 CACM-3105 68.0 N 0.0147058823529 1.0
57.0 CACM-2148 69.0 N 0.0144927536232 1.0
57.0 CACM-3081 70.0 N 0.0142857142857 1.0
57.0 CACM-1703 71.0 N 0.0140845070423 1.0
57.0 CACM-2175 72.0 N 0.0138888888889 1.0
57.0 CACM-3133 73.0 N 0.013698630137 1.0
57.0 CACM-3059 74.0 N 0.0135135135135 1.0
57.0 CACM-1327 75.0 N 0.0133333333333 1.0
57.0 CACM-1170 76.0 N 0.0131578947368 1.0
57.0 CACM-1391 77.0 N 0.012987012987 1.0
57.0 CACM-3054 78.0 N 0.0128205128205 1.0
57.0 CACM-2542 79.0 N 0.0126582278481 1.0
57.0 CACM-3041 80.0 N 0.0125 1.0
57.0 CACM-3096 81.0 N 0.0123456790123 1.0
57.0 CACM-3093 82.0 N 0.0121951219512 1.0
57.0 CACM-3067 83.0 N 0.0120481927711 1.0
57.0 CACM-0071 84.0 N 0.0119047619048 1.0
57.0 CACM-3157 85.0 N 0.0117647058824 1.0
57.0 CACM-3116 86.0 N 0.0116279069767 1.0
57.0 CACM-2701 87.0 N 0.0114942528736 1.0
57.0 CACM-2471 88.0 N 0.0113636363636 1.0
57.0 CACM-2534 89.0 N 0.0112359550562 1.0
57.0 CACM-1695 90.0 N 0.0111111111111 1.0
57.0 CACM-1827 91.0 N 0.010989010989 1.0
57.0 CACM-3014 92.0 N 0.0108695652174 1.0
57.0 CACM-2851 93.0 N 0.010752688172 1.0
57.0 CACM-3204 94.0 N 0.0106382978723 1.0
57.0 CACM-3147 95.0 N 0.0105263157895 1.0
57.0 CACM-2160 96.0 N 0.0104166666667 1.0
57.0 CACM-0396 97.0 N 0.0103092783505 1.0
57.0 CACM-2929 98.0 N 0.0102040816327 1.0
57.0 CACM-1844 99.0 N 0.010101010101 1.0
57.0 CACM-1835 100.0 N 0.01 1.0
58.0 CACM-2634 1.0 R 1.0 0.0333333333333
58.0 CACM-1709 2.0 R 1.0 0.0666666666667
58.0 CACM-1344 3.0 R 1.0 0.1
58.0 CACM-1946 4.0 N 0.75 0.1
58.0 CACM-2395 5.0 R 0.8 0.133333333333
58.0 CACM-3138 6.0 N 0.666666666667 0.133333333333
58.0 CACM-2216 7.0 N 0.571428571429 0.133333333333
58.0 CACM-1171 8.0 N 0.5 0.133333333333
58.0 CACM-3166 9.0 R 0.555555555556 0.166666666667
58.0 CACM-1691 10.0 R 0.6 0.2
58.0 CACM-1474 11.0 N 0.545454545455 0.2
58.0 CACM-1398 12.0 R 0.583333333333 0.233333333333
58.0 CACM-1631 13.0 R 0.615384615385 0.266666666667
58.0 CACM-1816 14.0 N 0.571428571429 0.266666666667
58.0 CACM-1420 15.0 R 0.6 0.3
58.0 CACM-2249 16.0 R 0.625 0.333333333333
58.0 CACM-2373 17.0 N 0.588235294118 0.333333333333
58.0 CACM-2525 18.0 N 0.555555555556 0.333333333333
58.0 CACM-0536 19.0 N 0.526315789474 0.333333333333
58.0 CACM-2217 20.0 N 0.5 0.333333333333
58.0 CACM-2825 21.0 R 0.52380952381 0.366666666667
58.0 CACM-1637 22.0 N 0.5 0.366666666667
58.0 CACM-0298 23.0 N 0.478260869565 0.366666666667
58.0 CACM-2670 24.0 N 0.458333333333 0.366666666667
58.0 CACM-1366 25.0 N 0.44 0.366666666667
58.0 CACM-2993 26.0 N 0.423076923077 0.366666666667
58.0 CACM-1206 27.0 N 0.407407407407 0.366666666667
58.0 CACM-1874 28.0 N 0.392857142857 0.366666666667
58.0 CACM-2779 29.0 N 0.379310344828 0.366666666667
58.0 CACM-2488 30.0 N 0.366666666667 0.366666666667
58.0 CACM-1644 31.0 N 0.354838709677 0.366666666667
58.0 CACM-1443 32.0 N 0.34375 0.366666666667
58.0 CACM-1423 33.0 N 0.333333333333 0.366666666667
58.0 CACM-2679 34.0 N 0.323529411765 0.366666666667
58.0 CACM-0533 35.0 N 0.314285714286 0.366666666667
58.0 CACM-1978 36.0 N 0.305555555556 0.366666666667
58.0 CACM-2907 37.0 N 0.297297297297 0.366666666667
58.0 CACM-1695 38.0 N 0.289473684211 0.366666666667
58.0 CACM-2795 39.0 N 0.282051282051 0.366666666667
58.0 CACM-3150 40.0 N 0.275 0.366666666667
58.0 CACM-0867 41.0 N 0.268292682927 0.366666666667
58.0 CACM-2884 42.0 N 0.261904761905 0.366666666667
58.0 CACM-0942 43.0 N 0.255813953488 0.366666666667
58.0 CACM-2096 44.0 N 0.25 0.366666666667
58.0 CACM-3092 45.0 N 0.244444444444 0.366666666667
58.0 CACM-2101 46.0 N 0.239130434783 0.366666666667
58.0 CACM-1848 47.0 N 0.234042553191 0.366666666667
58.0 CACM-0069 48.0 N 0.229166666667 0.366666666667
58.0 CACM-1619 49.0 R 0.244897959184 0.4
58.0 CACM-2062 50.0 N 0.24 0.4
58.0 CACM-2890 51.0 N 0.235294117647 0.4
58.0 CACM-1116 52.0 N 0.230769230769 0.4
58.0 CACM-0495 53.0 N 0.22641509434 0.4
58.0 CACM-3167 54.0 R 0.240740740741 0.433333333333
58.0 CACM-2595 55.0 N 0.236363636364 0.433333333333
58.0 CACM-3190 56.0 N 0.232142857143 0.433333333333
58.0 CACM-3091 57.0 N 0.228070175439 0.433333333333
58.0 CACM-2999 58.0 N 0.224137931034 0.433333333333
58.0 CACM-1807 59.0 N 0.220338983051 0.433333333333
58.0 CACM-2799 60.0 N 0.216666666667 0.433333333333
58.0 CACM-2951 61.0 N 0.213114754098 0.433333333333
58.0 CACM-2849 62.0 N 0.209677419355 0.433333333333
58.0 CACM-2936 63.0 N 0.206349206349 0.433333333333
58.0 CACM-3142 64.0 N 0.203125 0.433333333333
58.0 CACM-2732 65.0 N 0.2 0.433333333333
58.0 CACM-2480 66.0 N 0.19696969697 0.433333333333
58.0 CACM-2220 67.0 N 0.194029850746 0.433333333333
58.0 CACM-1632 68.0 N 0.191176470588 0.433333333333
58.0 CACM-1609 69.0 N 0.188405797101 0.433333333333
58.0 CACM-1802 70.0 N 0.185714285714 0.433333333333
58.0 CACM-1629 71.0 R 0.197183098592 0.466666666667
58.0 CACM-3049 72.0 N 0.194444444444 0.466666666667
58.0 CACM-0048 73.0 N 0.191780821918 0.466666666667
58.0 CACM-2325 74.0 N 0.189189189189 0.466666666667
58.0 CACM-1674 75.0 N 0.186666666667 0.466666666667
58.0 CACM-0094 76.0 N 0.184210526316 0.466666666667
58.0 CACM-3199 77.0 N 0.181818181818 0.466666666667
58.0 CACM-3116 78.0 N 0.179487179487 0.466666666667
58.0 CACM-1578 79.0 N 0.177215189873 0.466666666667
58.0 CACM-0122 80.0 N 0.175 0.466666666667
58.0 CACM-0266 81.0 N 0.172839506173 0.466666666667
58.0 CACM-1839 82.0 N 0.170731707317 0.466666666667
58.0 CACM-0497 83.0 N 0.168674698795 0.466666666667
58.0 CACM-1875 84.0 N 0.166666666667 0.466666666667
58.0 CACM-2585 85.0 N 0.164705882353 0.466666666667
58.0 CACM-0529 86.0 N 0.162790697674 0.466666666667
58.0 CACM-1876 87.0 N 0.16091954023 0.466666666667
58.0 CACM-2326 88.0 N 0.159090909091 0.466666666667
58.0 CACM-3084 89.0 N 0.157303370787 0.466666666667
58.0 CACM-2145 90.0 N 0.155555555556 0.466666666667
58.0 CACM-1252 91.0 N 0.153846153846 0.466666666667
58.0 CACM-2930 92.0 N 0.152173913043 0.466666666667
58.0 CACM-0765 93.0 N 0.150537634409 0.466666666667
58.0 CACM-0801 94.0 N 0.148936170213 0.466666666667
58.0 CACM-0297 95.0 N 0.147368421053 0.466666666667
58.0 CACM-0126 96.0 N 0.145833333333 0.466666666667
58.0 CACM-0840 97.0 N 0.144329896907 0.466666666667
58.0 CACM-0884 98.0 N 0.142857142857 0.466666666667
58.0 CACM-1598 99.0 N 0.141414141414 0.466666666667
58.0 CACM-2238 100.0 N 0.14 0.466666666667
59.0 CACM-1456 1.0 R 1.0 0.0232558139535
59.0 CACM-1235 2.0 R 1.0 0.046511627907
59.0 CACM-3087 3.0 N 0.666666666667 0.046511627907
59.0 CACM-1665 4.0 N 0.5 0.046511627907
59.0 CACM-3041 5.0 N 0.4 0.046511627907
59.0 CACM-2905 6.0 R 0.5 0.0697674418605
59.0 CACM-1700 7.0 R 0.571428571429 0.093023255814
59.0 CACM-1855 8.0 R 0.625 0.116279069767
59.0 CACM-1681 9.0 N 0.555555555556 0.116279069767
59.0 CACM-2127 10.0 R 0.6 0.139534883721
59.0 CACM-1856 11.0 N 0.545454545455 0.139534883721
59.0 CACM-2203 12.0 R 0.583333333333 0.162790697674
59.0 CACM-2437 13.0 N 0.538461538462 0.162790697674
59.0 CACM-1725 14.0 N 0.5 0.162790697674
59.0 CACM-2991 15.0 R 0.533333333333 0.186046511628
59.0 CACM-2484 16.0 N 0.5 0.186046511628
59.0 CACM-1112 17.0 R 0.529411764706 0.209302325581
59.0 CACM-2233 18.0 N 0.5 0.209302325581
59.0 CACM-2111 19.0 R 0.526315789474 0.232558139535
59.0 CACM-2846 20.0 N 0.5 0.232558139535
59.0 CACM-2688 21.0 N 0.47619047619 0.232558139535
59.0 CACM-0144 22.0 N 0.454545454545 0.232558139535
59.0 CACM-2046 23.0 N 0.434782608696 0.232558139535
59.0 CACM-3134 24.0 N 0.416666666667 0.232558139535
59.0 CACM-1699 25.0 N 0.4 0.232558139535
59.0 CACM-1527 26.0 N 0.384615384615 0.232558139535
59.0 CACM-1457 27.0 R 0.407407407407 0.255813953488
59.0 CACM-2931 28.0 N 0.392857142857 0.255813953488
59.0 CACM-2032 29.0 R 0.413793103448 0.279069767442
59.0 CACM-2307 30.0 N 0.4 0.279069767442
59.0 CACM-2722 31.0 N 0.387096774194 0.279069767442
59.0 CACM-1939 32.0 N 0.375 0.279069767442
59.0 CACM-0944 33.0 N 0.363636363636 0.279069767442
59.0 CACM-0695 34.0 N 0.352941176471 0.279069767442
59.0 CACM-2753 35.0 N 0.342857142857 0.279069767442
