queryid docid rank Relevance Precision Recall
46.0 CACM-2253 89.0 N 1.0 1.0
46.0 CACM-2106 90.0 N 1.0 1.0
46.0 CACM-3059 91.0 N 1.0 1.0
46.0 CACM-2716 92.0 N 1.0 1.0
46.0 CACM-1173 93.0 N 1.0 1.0
46.0 CACM-1769 94.0 N 1.0 1.0
46.0 CACM-2198 95.0 N 1.0 1.0
46.0 CACM-2951 96.0 N 1.0 1.0
46.0 CACM-1711 97.0 N 1.0 1.0
46.0 CACM-1048 98.0 N 1.0 1.0
46.0 CACM-1931 99.0 N 1.0 1.0
46.0 CACM-1810 100.0 N 1.0 1.0
47.0 CACM-2979 1.0 N 1.0 1.0
47.0 CACM-2451 2.0 N 1.0 1.0
47.0 CACM-1032 3.0 N 1.0 1.0
47.0 CACM-1194 4.0 N 1.0 1.0
47.0 CACM-2990 5.0 N 1.0 1.0
47.0 CACM-1699 6.0 N 1.0 1.0
47.0 CACM-2722 7.0 N 1.0 1.0
47.0 CACM-1680 8.0 N 1.0 1.0
47.0 CACM-2598 9.0 N 1.0 1.0
47.0 CACM-2622 10.0 N 1.0 1.0
47.0 CACM-2307 11.0 N 1.0 1.0
47.0 CACM-2372 12.0 N 1.0 1.0
47.0 CACM-2535 13.0 N 1.0 1.0
47.0 CACM-1695 14.0 N 1.0 1.0
47.0 CACM-2370 15.0 N 1.0 1.0
47.0 CACM-2970 16.0 N 1.0 1.0
47.0 CACM-2263 17.0 N 1.0 1.0
47.0 CACM-1827 18.0 N 1.0 1.0
47.0 CACM-2424 19.0 N 1.0 1.0
47.0 CACM-2848 20.0 N 1.0 1.0
47.0 CACM-1855 21.0 N 1.0 1.0
47.0 CACM-2716 22.0 N 1.0 1.0
47.0 CACM-2711 23.0 N 1.0 1.0
47.0 CACM-2645 24.0 N 1.0 1.0
47.0 CACM-2288 25.0 N 1.0 1.0
47.0 CACM-3041 26.0 N 1.0 1.0
47.0 CACM-2669 27.0 N 1.0 1.0
47.0 CACM-1236 28.0 N 1.0 1.0
47.0 CACM-2947 29.0 N 1.0 1.0
47.0 CACM-3087 30.0 N 1.0 1.0
47.0 CACM-2319 31.0 N 1.0 1.0
47.0 CACM-2516 32.0 N 1.0 1.0
47.0 CACM-2046 33.0 N 1.0 1.0
47.0 CACM-2765 34.0 N 1.0 1.0
47.0 CACM-2726 35.0 N 1.0 1.0
47.0 CACM-2547 36.0 N 1.0 1.0
47.0 CACM-2453 37.0 N 1.0 1.0
47.0 CACM-3012 38.0 N 1.0 1.0
47.0 CACM-1651 39.0 N 1.0 1.0
47.0 CACM-1747 40.0 N 1.0 1.0
47.0 CACM-2358 41.0 N 1.0 1.0
47.0 CACM-1427 42.0 N 1.0 1.0
47.0 CACM-2318 43.0 N 1.0 1.0
47.0 CACM-1671 44.0 N 1.0 1.0
47.0 CACM-1267 45.0 N 1.0 1.0
47.0 CACM-3086 46.0 N 1.0 1.0
47.0 CACM-3033 47.0 N 1.0 1.0
47.0 CACM-1937 48.0 N 1.0 1.0
47.0 CACM-2991 49.0 N 1.0 1.0
47.0 CACM-1828 50.0 N 1.0 1.0
47.0 CACM-2889 51.0 N 1.0 1.0
47.0 CACM-2203 52.0 N 1.0 1.0
47.0 CACM-1489 53.0 N 1.0 1.0
47.0 CACM-0944 54.0 N 1.0 1.0
47.0 CACM-2882 55.0 N 1.0 1.0
47.0 CACM-1684 56.0 N 1.0 1.0
47.0 CACM-1652 57.0 N 1.0 1.0
47.0 CACM-1938 58.0 N 1.0 1.0
47.0 CACM-2114 59.0 N 1.0 1.0
47.0 CACM-2742 60.0 N 1.0 1.0
47.0 CACM-1935 61.0 N 1.0 1.0
47.0 CACM-1172 62.0 N 1.0 1.0
47.0 CACM-2984 63.0 N 1.0 1.0
47.0 CACM-2092 64.0 N 1.0 1.0
47.0 CACM-3134 65.0 N 1.0 1.0
47.0 CACM-1264 66.0 N 1.0 1.0
47.0 CACM-1698 67.0 N 1.0 1.0
47.0 CACM-3070 68.0 N 1.0 1.0
47.0 CACM-2878 69.0 N 1.0 1.0
47.0 CACM-2258 70.0 N 1.0 1.0
47.0 CACM-3113 71.0 N 1.0 1.0
47.0 CACM-1700 72.0 N 1.0 1.0
47.0 CACM-1160 73.0 N 1.0 1.0
47.0 CACM-1908 74.0 N 1.0 1.0
47.0 CACM-1681 75.0 N 1.0 1.0
47.0 CACM-2988 76.0 N 1.0 1.0
47.0 CACM-3059 77.0 N 1.0 1.0
47.0 CACM-2375 78.0 N 1.0 1.0
47.0 CACM-2053 79.0 N 1.0 1.0
47.0 CACM-1307 80.0 N 1.0 1.0
47.0 CACM-1936 81.0 N 1.0 1.0
47.0 CACM-1108 82.0 N 1.0 1.0
47.0 CACM-0440 83.0 N 1.0 1.0
47.0 CACM-3147 84.0 N 1.0 1.0
47.0 CACM-2951 85.0 N 1.0 1.0
47.0 CACM-1415 86.0 N 1.0 1.0
47.0 CACM-1412 87.0 N 1.0 1.0
47.0 CACM-2278 88.0 N 1.0 1.0
47.0 CACM-1359 89.0 N 1.0 1.0
47.0 CACM-1929 90.0 N 1.0 1.0
47.0 CACM-2437 91.0 N 1.0 1.0
47.0 CACM-2542 92.0 N 1.0 1.0
47.0 CACM-2002 93.0 N 1.0 1.0
47.0 CACM-0891 94.0 N 1.0 1.0
47.0 CACM-2916 95.0 N 1.0 1.0
47.0 CACM-2828 96.0 N 1.0 1.0
47.0 CACM-2746 97.0 N 1.0 1.0
47.0 CACM-3136 98.0 N 1.0 1.0
47.0 CACM-2151 99.0 N 1.0 1.0
47.0 CACM-2860 100.0 N 1.0 1.0
48.0 CACM-2592 1.0 N 0.0 0.0
48.0 CACM-1066 2.0 N 0.0 0.0
48.0 CACM-2324 3.0 N 0.0 0.0
48.0 CACM-3138 4.0 N 0.0 0.0
48.0 CACM-2285 5.0 R 0.2 0.0833333333333
48.0 CACM-1905 6.0 N 0.166666666667 0.0833333333333
48.0 CACM-1171 7.0 N 0.142857142857 0.0833333333333
48.0 CACM-1353 8.0 R 0.25 0.166666666667
48.0 CACM-1433 9.0 N 0.222222222222 0.166666666667
48.0 CACM-2110 10.0 N 0.2 0.166666666667
48.0 CACM-0558 11.0 N 0.181818181818 0.166666666667
48.0 CACM-1729 12.0 R 0.25 0.25
48.0 CACM-2223 13.0 R 0.307692307692 0.333333333333
48.0 CACM-1863 14.0 R 0.357142857143 0.416666666667
48.0 CACM-2604 15.0 N 0.333333333333 0.416666666667
48.0 CACM-2993 16.0 N 0.3125 0.416666666667
48.0 CACM-2475 17.0 N 0.294117647059 0.416666666667
48.0 CACM-2766 18.0 N 0.277777777778 0.416666666667
48.0 CACM-2226 19.0 R 0.315789473684 0.5
48.0 CACM-2986 20.0 N 0.3 0.5
48.0 CACM-2395 21.0 N 0.285714285714 0.5
48.0 CACM-2094 22.0 N 0.272727272727 0.5
48.0 CACM-2916 23.0 N 0.260869565217 0.5
48.0 CACM-1977 24.0 N 0.25 0.5
48.0 CACM-1914 25.0 N 0.24 0.5
48.0 CACM-2142 26.0 N 0.230769230769 0.5
48.0 CACM-2665 27.0 N 0.222222222222 0.5
48.0 CACM-1666 28.0 R 0.25 0.583333333333
48.0 CACM-2431 29.0 N 0.241379310345 0.583333333333
48.0 CACM-2073 30.0 R 0.266666666667 0.666666666667
48.0 CACM-1797 31.0 R 0.290322580645 0.75
48.0 CACM-3099 32.0 N 0.28125 0.75
48.0 CACM-1385 33.0 N 0.272727272727 0.75
48.0 CACM-3200 34.0 N 0.264705882353 0.75
48.0 CACM-3015 35.0 N 0.257142857143 0.75
48.0 CACM-2701 36.0 N 0.25 0.75
48.0 CACM-2325 37.0 R 0.27027027027 0.833333333333
48.0 CACM-1147 38.0 N 0.263157894737 0.833333333333
48.0 CACM-1744 39.0 N 0.25641025641 0.833333333333
48.0 CACM-3150 40.0 N 0.25 0.833333333333
48.0 CACM-1651 41.0 N 0.243902439024 0.833333333333
48.0 CACM-2471 42.0 N 0.238095238095 0.833333333333
48.0 CACM-2697 43.0 N 0.232558139535 0.833333333333
48.0 CACM-3162 44.0 N 0.227272727273 0.833333333333
48.0 CACM-1873 45.0 N 0.222222222222 0.833333333333
48.0 CACM-1274 46.0 N 0.217391304348 0.833333333333
48.0 CACM-2510 47.0 N 0.212765957447 0.833333333333
48.0 CACM-2509 48.0 N 0.208333333333 0.833333333333
48.0 CACM-2589 49.0 R 0.224489795918 0.916666666667
48.0 CACM-2675 50.0 N 0.22 0.916666666667
48.0 CACM-2695 51.0 N 0.21568627451 0.916666666667
48.0 CACM-2899 52.0 N 0.211538461538 0.916666666667
48.0 CACM-1688 53.0 N 0.207547169811 0.916666666667
48.0 CACM-1687 54.0 N 0.203703703704 0.916666666667
48.0 CACM-2088 55.0 N 0.2 0.916666666667
48.0 CACM-1690 56.0 N 0.196428571429 0.916666666667
48.0 CACM-0149 57.0 N 0.19298245614 0.916666666667
48.0 CACM-1899 58.0 N 0.189655172414 0.916666666667
48.0 CACM-2642 59.0 N 0.186440677966 0.916666666667
48.0 CACM-2056 60.0 N 0.183333333333 0.916666666667
48.0 CACM-1759 61.0 N 0.180327868852 0.916666666667
48.0 CACM-2081 62.0 N 0.177419354839 0.916666666667
48.0 CACM-3034 63.0 N 0.174603174603 0.916666666667
48.0 CACM-1945 64.0 N 0.171875 0.916666666667
48.0 CACM-2800 65.0 N 0.169230769231 0.916666666667
48.0 CACM-2938 66.0 N 0.166666666667 0.916666666667
48.0 CACM-2903 67.0 N 0.164179104478 0.916666666667
48.0 CACM-3086 68.0 N 0.161764705882 0.916666666667
48.0 CACM-1734 69.0 N 0.159420289855 0.916666666667
48.0 CACM-1836 70.0 N 0.157142857143 0.916666666667
48.0 CACM-1880 71.0 N 0.154929577465 0.916666666667
48.0 CACM-2767 72.0 N 0.152777777778 0.916666666667
48.0 CACM-2251 73.0 N 0.150684931507 0.916666666667
48.0 CACM-2567 74.0 N 0.148648648649 0.916666666667
48.0 CACM-2135 75.0 N 0.146666666667 0.916666666667
48.0 CACM-2362 76.0 N 0.144736842105 0.916666666667
48.0 CACM-2904 77.0 N 0.142857142857 0.916666666667
48.0 CACM-1875 78.0 N 0.141025641026 0.916666666667
48.0 CACM-1381 79.0 N 0.139240506329 0.916666666667
48.0 CACM-3106 80.0 N 0.1375 0.916666666667
48.0 CACM-1482 81.0 N 0.135802469136 0.916666666667
48.0 CACM-1658 82.0 N 0.134146341463 0.916666666667
48.0 CACM-3037 83.0 N 0.132530120482 0.916666666667
48.0 CACM-2820 84.0 N 0.130952380952 0.916666666667
48.0 CACM-2890 85.0 N 0.129411764706 0.916666666667
48.0 CACM-3055 86.0 N 0.127906976744 0.916666666667
48.0 CACM-2754 87.0 N 0.126436781609 0.916666666667
48.0 CACM-1910 88.0 N 0.125 0.916666666667
48.0 CACM-1453 89.0 N 0.123595505618 0.916666666667
48.0 CACM-0927 90.0 N 0.122222222222 0.916666666667
48.0 CACM-3094 91.0 N 0.120879120879 0.916666666667
48.0 CACM-2645 92.0 N 0.119565217391 0.916666666667
48.0 CACM-2745 93.0 N 0.118279569892 0.916666666667
48.0 CACM-2317 94.0 N 0.117021276596 0.916666666667
48.0 CACM-2538 95.0 N 0.115789473684 0.916666666667
48.0 CACM-2902 96.0 N 0.114583333333 0.916666666667
48.0 CACM-1852 97.0 N 0.113402061856 0.916666666667
48.0 CACM-1457 98.0 N 0.112244897959 0.916666666667
48.0 CACM-1709 99.0 N 0.111111111111 0.916666666667
48.0 CACM-2405 100.0 N 0.11 0.916666666667
49.0 CACM-3134 1.0 N 0.0 0.0
49.0 CACM-2990 2.0 N 0.0 0.0
49.0 CACM-2795 3.0 R 0.333333333333 0.125
49.0 CACM-2390 4.0 R 0.5 0.25
49.0 CACM-2307 5.0 N 0.4 0.25
49.0 CACM-1032 6.0 N 0.333333333333 0.25
49.0 CACM-1699 7.0 N 0.285714285714 0.25
49.0 CACM-3012 8.0 N 0.25 0.25
49.0 CACM-2288 9.0 N 0.222222222222 0.25
49.0 CACM-1681 10.0 R 0.3 0.375
49.0 CACM-1514 11.0 N 0.272727272727 0.375
49.0 CACM-2882 12.0 N 0.25 0.375
49.0 CACM-2160 13.0 N 0.230769230769 0.375
49.0 CACM-1457 14.0 N 0.214285714286 0.375
49.0 CACM-1725 15.0 N 0.2 0.375
49.0 CACM-2631 16.0 N 0.1875 0.375
49.0 CACM-0891 17.0 N 0.176470588235 0.375
49.0 CACM-2711 18.0 N 0.166666666667 0.375
49.0 CACM-2451 19.0 N 0.157894736842 0.375
49.0 CACM-2846 20.0 N 0.15 0.375
49.0 CACM-2046 21.0 N 0.142857142857 0.375
49.0 CACM-1680 22.0 N 0.136363636364 0.375
49.0 CACM-1236 23.0 N 0.130434782609 0.375
49.0 CACM-2561 24.0 R 0.166666666667 0.5
49.0 CACM-2947 25.0 N 0.16 0.5
49.0 CACM-2519 26.0 N 0.153846153846 0.5
49.0 CACM-1935 27.0 N 0.148148148148 0.5
49.0 CACM-2516 28.0 N 0.142857142857 0.5
49.0 CACM-3100 29.0 N 0.137931034483 0.5
49.0 CACM-1927 30.0 N 0.133333333333 0.5
49.0 CACM-2832 31.0 R 0.161290322581 0.625
49.0 CACM-1527 32.0 N 0.15625 0.625
49.0 CACM-1652 33.0 N 0.151515151515 0.625
49.0 CACM-1976 34.0 N 0.147058823529 0.625
49.0 CACM-2140 35.0 N 0.142857142857 0.625
49.0 CACM-2455 36.0 N 0.138888888889 0.625
49.0 CACM-2278 37.0 N 0.135135135135 0.625
49.0 CACM-0440 38.0 N 0.131578947368 0.625
49.0 CACM-2198 39.0 N 0.128205128205 0.625
49.0 CACM-1937 40.0 N 0.125 0.625
49.0 CACM-2127 41.0 R 0.146341463415 0.75
49.0 CACM-2722 42.0 N 0.142857142857 0.75
49.0 CACM-1359 43.0 N 0.139534883721 0.75
49.0 CACM-2163 44.0 N 0.136363636364 0.75
49.0 CACM-1711 45.0 N 0.133333333333 0.75
49.0 CACM-1627 46.0 N 0.130434782609 0.75
49.0 CACM-2688 47.0 N 0.127659574468 0.75
49.0 CACM-2033 48.0 N 0.125 0.75
49.0 CACM-1830 49.0 N 0.122448979592 0.75
49.0 CACM-2114 50.0 N 0.12 0.75
49.0 CACM-2484 51.0 N 0.117647058824 0.75
49.0 CACM-1959 52.0 N 0.115384615385 0.75
49.0 CACM-1415 53.0 N 0.11320754717 0.75
49.0 CACM-2765 54.0 N 0.111111111111 0.75
49.0 CACM-3087 55.0 N 0.109090909091 0.75
49.0 CACM-0239 56.0 N 0.107142857143 0.75
49.0 CACM-0651 57.0 N 0.105263157895 0.75
49.0 CACM-2650 58.0 N 0.103448275862 0.75
49.0 CACM-1194 59.0 N 0.101694915254 0.75
49.0 CACM-2402 60.0 N 0.1 0.75
49.0 CACM-0616 61.0 N 0.0983606557377 0.75
49.0 CACM-2987 62.0 N 0.0967741935484 0.75
49.0 CACM-2623 63.0 N 0.0952380952381 0.75
49.0 CACM-1456 64.0 N 0.09375 0.75
49.0 CACM-0944 65.0 N 0.0923076923077 0.75
49.0 CACM-1700 66.0 N 0.0909090909091 0.75
49.0 CACM-2139 67.0 N 0.089552238806 0.75
49.0 CACM-2916 68.0 N 0.0882352941176 0.75
49.0 CACM-2092 69.0 N 0.0869565217391 0.75
49.0 CACM-3177 70.0 N 0.0857142857143 0.75
49.0 CACM-2319 71.0 N 0.0845070422535 0.75
49.0 CACM-2314 72.0 N 0.0833333333333 0.75
49.0 CACM-2978 73.0 N 0.0821917808219 0.75
49.0 CACM-0619 74.0 N 0.0810810810811 0.75
49.0 CACM-2816 75.0 N 0.08 0.75
49.0 CACM-2479 76.0 N 0.0789473684211 0.75
49.0 CACM-2991 77.0 N 0.0779220779221 0.75
49.0 CACM-3135 78.0 N 0.0769230769231 0.75
49.0 CACM-2532 79.0 N 0.0759493670886 0.75
49.0 CACM-0675 80.0 N 0.075 0.75
49.0 CACM-2412 81.0 N 0.0740740740741 0.75
49.0 CACM-1675 82.0 N 0.0731707317073 0.75
49.0 CACM-2258 83.0 N 0.0722891566265 0.75
49.0 CACM-2746 84.0 N 0.0714285714286 0.75
49.0 CACM-0292 85.0 N 0.0705882352941 0.75
49.0 CACM-2493 86.0 N 0.0697674418605 0.75
49.0 CACM-2437 87.0 N 0.0689655172414 0.75
49.0 CACM-2593 88.0 N 0.0681818181818 0.75
49.0 CACM-2968 89.0 N 0.0674157303371 0.75
49.0 CACM-1726 90.0 N 0.0666666666667 0.75
49.0 CACM-2976 91.0 N 0.0659340659341 0.75
49.0 CACM-2530 92.0 N 0.0652173913043 0.75
49.0 CACM-2388 93.0 N 0.0645161290323 0.75
49.0 CACM-3168 94.0 N 0.063829787234 0.75
49.0 CACM-3169 95.0 N 0.0631578947368 0.75
49.0 CACM-0275 96.0 N 0.0625 0.75
49.0 CACM-2543 97.0 N 0.0618556701031 0.75
49.0 CACM-2547 98.0 N 0.0612244897959 0.75
49.0 CACM-2141 99.0 N 0.0606060606061 0.75
49.0 CACM-1936 100.0 N 0.06 0.75
50.0 CACM-2714 1.0 N 1.0 1.0
50.0 CACM-3156 2.0 N 1.0 1.0
50.0 CACM-3075 3.0 N 1.0 1.0
50.0 CACM-1811 4.0 N 1.0 1.0
50.0 CACM-1680 5.0 N 1.0 1.0
50.0 CACM-2723 6.0 N 1.0 1.0
50.0 CACM-2497 7.0 N 1.0 1.0
50.0 CACM-2175 8.0 N 1.0 1.0
50.0 CACM-2114 9.0 N 1.0 1.0
50.0 CACM-3134 10.0 N 1.0 1.0
50.0 CACM-1699 11.0 N 1.0 1.0
50.0 CACM-1681 12.0 N 1.0 1.0
50.0 CACM-2288 13.0 N 1.0 1.0
50.0 CACM-2570 14.0 N 1.0 1.0
50.0 CACM-0891 15.0 N 1.0 1.0
50.0 CACM-1457 16.0 N 1.0 1.0
50.0 CACM-2967 17.0 N 1.0 1.0
50.0 CACM-2990 18.0 N 1.0 1.0
50.0 CACM-1846 19.0 N 1.0 1.0
50.0 CACM-1747 20.0 N 1.0 1.0
50.0 CACM-1032 21.0 N 1.0 1.0
50.0 CACM-2631 22.0 N 1.0 1.0
50.0 CACM-1601 23.0 N 1.0 1.0
50.0 CACM-1927 24.0 N 1.0 1.0
50.0 CACM-2516 25.0 N 1.0 1.0
50.0 CACM-1665 26.0 N 1.0 1.0
50.0 CACM-2882 27.0 N 1.0 1.0
50.0 CACM-2865 28.0 N 1.0 1.0
50.0 CACM-3012 29.0 N 1.0 1.0
50.0 CACM-2278 30.0 N 1.0 1.0
50.0 CACM-2307 31.0 N 1.0 1.0
50.0 CACM-1725 32.0 N 1.0 1.0
50.0 CACM-2846 33.0 N 1.0 1.0
50.0 CACM-1976 34.0 N 1.0 1.0
50.0 CACM-2140 35.0 N 1.0 1.0
50.0 CACM-2160 36.0 N 1.0 1.0
50.0 CACM-2455 37.0 N 1.0 1.0
50.0 CACM-1825 38.0 N 1.0 1.0
50.0 CACM-2722 39.0 N 1.0 1.0
50.0 CACM-1935 40.0 N 1.0 1.0
50.0 CACM-1359 41.0 N 1.0 1.0
50.0 CACM-2451 42.0 N 1.0 1.0
50.0 CACM-1959 43.0 N 1.0 1.0
50.0 CACM-1514 44.0 N 1.0 1.0
50.0 CACM-1236 45.0 N 1.0 1.0
50.0 CACM-2561 46.0 N 1.0 1.0
50.0 CACM-2947 47.0 N 1.0 1.0
50.0 CACM-2711 48.0 N 1.0 1.0
50.0 CACM-1937 49.0 N 1.0 1.0
50.0 CACM-2484 50.0 N 1.0 1.0
50.0 CACM-2519 51.0 N 1.0 1.0
50.0 CACM-1652 52.0 N 1.0 1.0
50.0 CACM-0670 53.0 N 1.0 1.0
50.0 CACM-2645 54.0 N 1.0 1.0
50.0 CACM-1194 55.0 N 1.0 1.0
50.0 CACM-1527 56.0 N 1.0 1.0
50.0 CACM-2342 57.0 N 1.0 1.0
50.0 CACM-2033 58.0 N 1.0 1.0
50.0 CACM-1830 59.0 N 1.0 1.0
50.0 CACM-2851 60.0 N 1.0 1.0
50.0 CACM-2973 61.0 N 1.0 1.0
50.0 CACM-2700 62.0 N 1.0 1.0
50.0 CACM-1262 63.0 N 1.0 1.0
50.0 CACM-2795 64.0 N 1.0 1.0
50.0 CACM-2987 65.0 N 1.0 1.0
50.0 CACM-2623 66.0 N 1.0 1.0
50.0 CACM-1456 67.0 N 1.0 1.0
50.0 CACM-0440 68.0 N 1.0 1.0
50.0 CACM-1711 69.0 N 1.0 1.0
50.0 CACM-0944 70.0 N 1.0 1.0
50.0 CACM-1627 71.0 N 1.0 1.0
50.0 CACM-1700 72.0 N 1.0 1.0
50.0 CACM-2139 73.0 N 1.0 1.0
50.0 CACM-2916 74.0 N 1.0 1.0
50.0 CACM-2046 75.0 N 1.0 1.0
50.0 CACM-2092 76.0 N 1.0 1.0
50.0 CACM-1684 77.0 N 1.0 1.0
50.0 CACM-1988 78.0 N 1.0 1.0
50.0 CACM-0082 79.0 N 1.0 1.0
50.0 CACM-1409 80.0 N 1.0 1.0
50.0 CACM-1960 81.0 N 1.0 1.0
50.0 CACM-1468 82.0 N 1.0 1.0
50.0 CACM-2266 83.0 N 1.0 1.0
50.0 CACM-3059 84.0 N 1.0 1.0
50.0 CACM-2401 85.0 N 1.0 1.0
50.0 CACM-2195 86.0 N 1.0 1.0
50.0 CACM-0950 87.0 N 1.0 1.0
50.0 CACM-1828 88.0 N 1.0 1.0
50.0 CACM-2685 89.0 N 1.0 1.0
50.0 CACM-2785 90.0 N 1.0 1.0
50.0 CACM-2896 91.0 N 1.0 1.0
50.0 CACM-2832 92.0 N 1.0 1.0
50.0 CACM-2991 93.0 N 1.0 1.0
50.0 CACM-3135 94.0 N 1.0 1.0
50.0 CACM-2532 95.0 N 1.0 1.0
50.0 CACM-0675 96.0 N 1.0 1.0
50.0 CACM-2412 97.0 N 1.0 1.0
50.0 CACM-1675 98.0 N 1.0 1.0
50.0 CACM-2258 99.0 N 1.0 1.0
50.0 CACM-2746 100.0 N 1.0 1.0
51.0 CACM-3075 1.0 N 1.0 1.0
51.0 CACM-3156 2.0 N 1.0 1.0
51.0 CACM-2714 3.0 N 1.0 1.0
51.0 CACM-2723 4.0 N 1.0 1.0
51.0 CACM-2570 5.0 N 1.0 1.0
51.0 CACM-1811 6.0 N 1.0 1.0
51.0 CACM-3006 7.0 N 1.0 1.0
51.0 CACM-2497 8.0 N 1.0 1.0
51.0 CACM-2175 9.0 N 1.0 1.0
51.0 CACM-2973 10.0 N 1.0 1.0
51.0 CACM-2289 11.0 N 1.0 1.0
51.0 CACM-1752 12.0 N 1.0 1.0
51.0 CACM-1810 13.0 N 1.0 1.0
51.0 CACM-2740 14.0 N 1.0 1.0
51.0 CACM-1601 15.0 N 1.0 1.0
51.0 CACM-3153 16.0 N 1.0 1.0
51.0 CACM-2838 17.0 N 1.0 1.0
51.0 CACM-1728 18.0 N 1.0 1.0
51.0 CACM-2373 19.0 N 1.0 1.0
51.0 CACM-1468 20.0 N 1.0 1.0
51.0 CACM-2266 21.0 N 1.0 1.0
51.0 CACM-0950 22.0 N 1.0 1.0
51.0 CACM-1924 23.0 N 1.0 1.0
51.0 CACM-1665 24.0 N 1.0 1.0
51.0 CACM-2692 25.0 N 1.0 1.0
51.0 CACM-2863 26.0 N 1.0 1.0
51.0 CACM-2645 27.0 N 1.0 1.0
51.0 CACM-2365 28.0 N 1.0 1.0
51.0 CACM-2450 29.0 N 1.0 1.0
51.0 CACM-3152 30.0 N 1.0 1.0
51.0 CACM-2433 31.0 N 1.0 1.0
51.0 CACM-2557 32.0 N 1.0 1.0
51.0 CACM-1825 33.0 N 1.0 1.0
51.0 CACM-2277 34.0 N 1.0 1.0
51.0 CACM-2669 35.0 N 1.0 1.0
51.0 CACM-2128 36.0 N 1.0 1.0
51.0 CACM-2017 37.0 N 1.0 1.0
51.0 CACM-2342 38.0 N 1.0 1.0
51.0 CACM-2297 39.0 N 1.0 1.0
51.0 CACM-1884 40.0 N 1.0 1.0
51.0 CACM-2498 41.0 N 1.0 1.0
51.0 CACM-2522 42.0 N 1.0 1.0
51.0 CACM-2579 43.0 N 1.0 1.0
51.0 CACM-2851 44.0 N 1.0 1.0
51.0 CACM-2700 45.0 N 1.0 1.0
51.0 CACM-1262 46.0 N 1.0 1.0
51.0 CACM-1957 47.0 N 1.0 1.0
51.0 CACM-2114 48.0 N 1.0 1.0
51.0 CACM-1684 49.0 N 1.0 1.0
51.0 CACM-1988 50.0 N 1.0 1.0
51.0 CACM-0082 51.0 N 1.0 1.0
51.0 CACM-2085 52.0 N 1.0 1.0
51.0 CACM-2667 53.0 N 1.0 1.0
51.0 CACM-2022 54.0 N 1.0 1.0
51.0 CACM-2865 55.0 N 1.0 1.0
51.0 CACM-3059 56.0 N 1.0 1.0
51.0 CACM-2401 57.0 N 1.0 1.0
51.0 CACM-1846 58.0 N 1.0 1.0
51.0 CACM-2195 59.0 N 1.0 1.0
51.0 CACM-1828 60.0 N 1.0 1.0
51.0 CACM-1747 61.0 N 1.0 1.0
51.0 CACM-2685 62.0 N 1.0 1.0
51.0 CACM-2785 63.0 N 1.0 1.0
51.0 CACM-2896 64.0 N 1.0 1.0
51.0 CACM-3097 65.0 N 1.0 1.0
51.0 CACM-2881 66.0 N 1.0 1.0
51.0 CACM-2741 67.0 N 1.0 1.0
51.0 CACM-2358 68.0 N 1.0 1.0
51.0 CACM-2380 69.0 N 1.0 1.0
51.0 CACM-2016 70.0 N 1.0 1.0
51.0 CACM-1964 71.0 N 1.0 1.0
51.0 CACM-2526 72.0 N 1.0 1.0
51.0 CACM-1753 73.0 N 1.0 1.0
51.0 CACM-2137 74.0 N 1.0 1.0
51.0 CACM-2914 75.0 N 1.0 1.0
51.0 CACM-2668 76.0 N 1.0 1.0
51.0 CACM-1879 77.0 N 1.0 1.0
51.0 CACM-2095 78.0 N 1.0 1.0
51.0 CACM-2080 79.0 N 1.0 1.0
51.0 CACM-1158 80.0 N 1.0 1.0
51.0 CACM-3073 81.0 N 1.0 1.0
51.0 CACM-2895 82.0 N 1.0 1.0
51.0 CACM-2884 83.0 N 1.0 1.0
51.0 CACM-3166 84.0 N 1.0 1.0
51.0 CACM-2950 85.0 N 1.0 1.0
51.0 CACM-2902 86.0 N 1.0 1.0
51.0 CACM-2767 87.0 N 1.0 1.0
51.0 CACM-2283 88.0 N 1.0 1.0
51.0 CACM-2263 89.0 N 1.0 1.0
51.0 CACM-2146 90.0 N 1.0 1.0
51.0 CACM-2903 91.0 N 1.0 1.0
51.0 CACM-2273 92.0 N 1.0 1.0
51.0 CACM-1680 93.0 N 1.0 1.0
51.0 CACM-0763 94.0 N 1.0 1.0
51.0 CACM-0670 95.0 N 1.0 1.0
51.0 CACM-2298 96.0 N 1.0 1.0
51.0 CACM-3078 97.0 N 1.0 1.0
51.0 CACM-2166 98.0 N 1.0 1.0
51.0 CACM-1389 99.0 N 1.0 1.0
51.0 CACM-2989 100.0 N 1.0 1.0
52.0 CACM-2721 1.0 N 1.0 1.0
52.0 CACM-2749 2.0 N 1.0 1.0
52.0 CACM-1366 3.0 N 1.0 1.0
52.0 CACM-1928 4.0 N 1.0 1.0
52.0 CACM-2767 5.0 N 1.0 1.0
52.0 CACM-1695 6.0 N 1.0 1.0
52.0 CACM-1890 7.0 N 1.0 1.0
52.0 CACM-3048 8.0 N 1.0 1.0
52.0 CACM-2902 9.0 N 1.0 1.0
52.0 CACM-3070 10.0 N 1.0 1.0
52.0 CACM-2970 11.0 N 1.0 1.0
52.0 CACM-2344 12.0 N 1.0 1.0
52.0 CACM-2218 13.0 N 1.0 1.0
52.0 CACM-2742 14.0 N 1.0 1.0
52.0 CACM-1030 15.0 N 1.0 1.0
52.0 CACM-1680 16.0 N 1.0 1.0
52.0 CACM-2798 17.0 N 1.0 1.0
