queryid docid rank Relevance Precision Recall
50 CACM-1627 62 N 1.0 1.0
50 CACM-1970 63 N 1.0 1.0
50 CACM-3137 64 N 1.0 1.0
50 CACM-0275 65 N 1.0 1.0
50 CACM-1700 66 N 1.0 1.0
50 CACM-2114 67 N 1.0 1.0
50 CACM-2685 68 N 1.0 1.0
50 CACM-0239 69 N 1.0 1.0
50 CACM-1527 70 N 1.0 1.0
50 CACM-2497 71 N 1.0 1.0
50 CACM-1194 72 N 1.0 1.0
50 CACM-0651 73 N 1.0 1.0
50 CACM-2967 74 N 1.0 1.0
50 CACM-2999 75 N 1.0 1.0
50 CACM-1927 76 N 1.0 1.0
50 CACM-3090 77 N 1.0 1.0
50 CACM-2070 78 N 1.0 1.0
50 CACM-1341 79 N 1.0 1.0
50 CACM-0082 80 N 1.0 1.0
50 CACM-1675 81 N 1.0 1.0
50 CACM-2812 82 N 1.0 1.0
50 CACM-1158 83 N 1.0 1.0
50 CACM-1233 84 N 1.0 1.0
50 CACM-2851 85 N 1.0 1.0
50 CACM-2471 86 N 1.0 1.0
50 CACM-1711 87 N 1.0 1.0
50 CACM-2916 88 N 1.0 1.0
50 CACM-2166 89 N 1.0 1.0
50 CACM-1290 90 N 1.0 1.0
50 CACM-1415 91 N 1.0 1.0
50 CACM-1409 92 N 1.0 1.0
50 CACM-2931 93 N 1.0 1.0
50 CACM-1929 94 N 1.0 1.0
50 CACM-2978 95 N 1.0 1.0
50 CACM-2289 96 N 1.0 1.0
50 CACM-1206 97 N 1.0 1.0
50 CACM-2479 98 N 1.0 1.0
50 CACM-2092 99 N 1.0 1.0
50 CACM-1747 100 N 1.0 1.0
51 CACM-1811 1 N 1.0 1.0
51 CACM-2714 2 N 1.0 1.0
51 CACM-1964 3 N 1.0 1.0
51 CACM-2973 4 N 1.0 1.0
51 CACM-2570 5 N 1.0 1.0
51 CACM-3156 6 N 1.0 1.0
51 CACM-0950 7 N 1.0 1.0
51 CACM-1262 8 N 1.0 1.0
51 CACM-2950 9 N 1.0 1.0
51 CACM-2283 10 N 1.0 1.0
51 CACM-3075 11 N 1.0 1.0
51 CACM-2700 12 N 1.0 1.0
51 CACM-2289 13 N 1.0 1.0
51 CACM-2401 14 N 1.0 1.0
51 CACM-2266 15 N 1.0 1.0
51 CACM-2627 16 N 1.0 1.0
51 CACM-0371 17 N 1.0 1.0
51 CACM-0409 18 N 1.0 1.0
51 CACM-2433 19 N 1.0 1.0
51 CACM-2022 20 N 1.0 1.0
51 CACM-2903 21 N 1.0 1.0
51 CACM-3153 22 N 1.0 1.0
51 CACM-2819 23 N 1.0 1.0
51 CACM-1810 24 N 1.0 1.0
51 CACM-1680 25 N 1.0 1.0
51 CACM-2490 26 N 1.0 1.0
51 CACM-1658 27 N 1.0 1.0
51 CACM-2884 28 N 1.0 1.0
51 CACM-2785 29 N 1.0 1.0
51 CACM-1665 30 N 1.0 1.0
51 CACM-2484 31 N 1.0 1.0
51 CACM-3059 32 N 1.0 1.0
51 CACM-1158 33 N 1.0 1.0
51 CACM-1752 34 N 1.0 1.0
51 CACM-2685 35 N 1.0 1.0
51 CACM-2692 36 N 1.0 1.0
51 CACM-2389 37 N 1.0 1.0
51 CACM-2195 38 N 1.0 1.0
51 CACM-2851 39 N 1.0 1.0
51 CACM-2277 40 N 1.0 1.0
51 CACM-2226 41 N 1.0 1.0
51 CACM-2175 42 N 1.0 1.0
51 CACM-2646 43 N 1.0 1.0
51 CACM-3006 44 N 1.0 1.0
51 CACM-1171 45 N 1.0 1.0
51 CACM-2137 46 N 1.0 1.0
51 CACM-1529 47 N 1.0 1.0
51 CACM-2297 48 N 1.0 1.0
51 CACM-2914 49 N 1.0 1.0
51 CACM-2924 50 N 1.0 1.0
51 CACM-2722 51 N 1.0 1.0
51 CACM-2030 52 N 1.0 1.0
51 CACM-2979 53 N 1.0 1.0
51 CACM-2832 54 N 1.0 1.0
51 CACM-1924 55 N 1.0 1.0
51 CACM-3018 56 N 1.0 1.0
51 CACM-3152 57 N 1.0 1.0
51 CACM-2669 58 N 1.0 1.0
51 CACM-1884 59 N 1.0 1.0
51 CACM-2997 60 N 1.0 1.0
51 CACM-2497 61 N 1.0 1.0
51 CACM-0670 62 N 1.0 1.0
51 CACM-1591 63 N 1.0 1.0
51 CACM-3088 64 N 1.0 1.0
51 CACM-2342 65 N 1.0 1.0
51 CACM-0082 66 N 1.0 1.0
51 CACM-2324 67 N 1.0 1.0
51 CACM-1796 68 N 1.0 1.0
51 CACM-2522 69 N 1.0 1.0
51 CACM-1928 70 N 1.0 1.0
51 CACM-2402 71 N 1.0 1.0
51 CACM-2667 72 N 1.0 1.0
51 CACM-1569 73 N 1.0 1.0
51 CACM-2035 74 N 1.0 1.0
51 CACM-1341 75 N 1.0 1.0
51 CACM-3097 76 N 1.0 1.0
51 CACM-2450 77 N 1.0 1.0
51 CACM-2128 78 N 1.0 1.0
51 CACM-3028 79 N 1.0 1.0
51 CACM-3055 80 N 1.0 1.0
51 CACM-2557 81 N 1.0 1.0
51 CACM-2967 82 N 1.0 1.0
51 CACM-1409 83 N 1.0 1.0
51 CACM-1873 84 N 1.0 1.0
51 CACM-1795 85 N 1.0 1.0
51 CACM-2262 86 N 1.0 1.0
51 CACM-1423 87 N 1.0 1.0
51 CACM-3132 88 N 1.0 1.0
51 CACM-2069 89 N 1.0 1.0
51 CACM-2146 90 N 1.0 1.0
51 CACM-3166 91 N 1.0 1.0
51 CACM-1677 92 N 1.0 1.0
51 CACM-0320 93 N 1.0 1.0
51 CACM-2263 94 N 1.0 1.0
51 CACM-2953 95 N 1.0 1.0
51 CACM-0392 96 N 1.0 1.0
51 CACM-0141 97 N 1.0 1.0
51 CACM-1032 98 N 1.0 1.0
51 CACM-1747 99 N 1.0 1.0
51 CACM-2142 100 N 1.0 1.0
52 CACM-2721 1 N 1.0 1.0
52 CACM-2749 2 N 1.0 1.0
52 CACM-1928 3 N 1.0 1.0
52 CACM-3048 4 N 1.0 1.0
52 CACM-1695 5 N 1.0 1.0
52 CACM-1890 6 N 1.0 1.0
52 CACM-2970 7 N 1.0 1.0
52 CACM-1680 8 N 1.0 1.0
52 CACM-1637 9 N 1.0 1.0
52 CACM-2344 10 N 1.0 1.0
52 CACM-2931 11 N 1.0 1.0
52 CACM-1870 12 N 1.0 1.0
52 CACM-2979 13 N 1.0 1.0
52 CACM-0104 14 N 1.0 1.0
52 CACM-3070 15 N 1.0 1.0
52 CACM-0605 16 N 1.0 1.0
52 CACM-1427 17 N 1.0 1.0
52 CACM-2542 18 N 1.0 1.0
52 CACM-2798 19 N 1.0 1.0
52 CACM-2918 20 N 1.0 1.0
52 CACM-2062 21 N 1.0 1.0
52 CACM-2914 22 N 1.0 1.0
52 CACM-2233 23 N 1.0 1.0
52 CACM-0531 24 N 1.0 1.0
52 CACM-2767 25 N 1.0 1.0
52 CACM-1199 26 N 1.0 1.0
52 CACM-0796 27 N 1.0 1.0
52 CACM-1591 28 N 1.0 1.0
52 CACM-1711 29 N 1.0 1.0
52 CACM-1366 30 N 1.0 1.0
52 CACM-2742 31 N 1.0 1.0
52 CACM-2572 32 N 1.0 1.0
52 CACM-1811 33 N 1.0 1.0
52 CACM-2535 34 N 1.0 1.0
52 CACM-3092 35 N 1.0 1.0
52 CACM-0724 36 N 1.0 1.0
52 CACM-0409 37 N 1.0 1.0
52 CACM-1030 38 N 1.0 1.0
52 CACM-1805 39 N 1.0 1.0
52 CACM-2261 40 N 1.0 1.0
52 CACM-1435 41 N 1.0 1.0
52 CACM-2307 42 N 1.0 1.0
52 CACM-0675 43 N 1.0 1.0
52 CACM-3160 44 N 1.0 1.0
52 CACM-1261 45 N 1.0 1.0
52 CACM-2829 46 N 1.0 1.0
52 CACM-1978 47 N 1.0 1.0
52 CACM-0670 48 N 1.0 1.0
52 CACM-1423 49 N 1.0 1.0
52 CACM-1032 50 N 1.0 1.0
52 CACM-2951 51 N 1.0 1.0
52 CACM-1623 52 N 1.0 1.0
52 CACM-2794 53 N 1.0 1.0
52 CACM-2967 54 N 1.0 1.0
52 CACM-1385 55 N 1.0 1.0
52 CACM-2812 56 N 1.0 1.0
52 CACM-2370 57 N 1.0 1.0
52 CACM-1476 58 N 1.0 1.0
52 CACM-2947 59 N 1.0 1.0
52 CACM-3002 60 N 1.0 1.0
52 CACM-2753 61 N 1.0 1.0
52 CACM-2893 62 N 1.0 1.0
52 CACM-1381 63 N 1.0 1.0
52 CACM-1003 64 N 1.0 1.0
52 CACM-2924 65 N 1.0 1.0
52 CACM-2196 66 N 1.0 1.0
52 CACM-0059 67 N 1.0 1.0
52 CACM-3066 68 N 1.0 1.0
52 CACM-1912 69 N 1.0 1.0
52 CACM-0533 70 N 1.0 1.0
52 CACM-2993 71 N 1.0 1.0
52 CACM-2217 72 N 1.0 1.0
52 CACM-1206 73 N 1.0 1.0
52 CACM-2092 74 N 1.0 1.0
52 CACM-3028 75 N 1.0 1.0
52 CACM-1253 76 N 1.0 1.0
52 CACM-2262 77 N 1.0 1.0
52 CACM-1587 78 N 1.0 1.0
52 CACM-2264 79 N 1.0 1.0
52 CACM-0040 80 N 1.0 1.0
52 CACM-3064 81 N 1.0 1.0
52 CACM-2106 82 N 1.0 1.0
52 CACM-1752 83 N 1.0 1.0
52 CACM-1769 84 N 1.0 1.0
52 CACM-1033 85 N 1.0 1.0
52 CACM-1272 86 N 1.0 1.0
52 CACM-1868 87 N 1.0 1.0
52 CACM-1671 88 N 1.0 1.0
52 CACM-1195 89 N 1.0 1.0
52 CACM-0637 90 N 1.0 1.0
52 CACM-3183 91 N 1.0 1.0
52 CACM-2289 92 N 1.0 1.0
52 CACM-1764 93 N 1.0 1.0
52 CACM-1827 94 N 1.0 1.0
52 CACM-1809 95 N 1.0 1.0
52 CACM-2930 96 N 1.0 1.0
52 CACM-2002 97 N 1.0 1.0
52 CACM-2883 98 N 1.0 1.0
52 CACM-0678 99 N 1.0 1.0
52 CACM-2969 100 N 1.0 1.0
53 CACM-0313 1 N 1.0 1.0
53 CACM-2981 2 N 1.0 1.0
53 CACM-1922 3 N 1.0 1.0
53 CACM-0495 4 N 1.0 1.0
53 CACM-1887 5 N 1.0 1.0
53 CACM-1186 6 N 1.0 1.0
53 CACM-0139 7 N 1.0 1.0
53 CACM-1423 8 N 1.0 1.0
53 CACM-0241 9 N 1.0 1.0
53 CACM-2229 10 N 1.0 1.0
53 CACM-2695 11 N 1.0 1.0
53 CACM-2327 12 N 1.0 1.0
53 CACM-2714 13 N 1.0 1.0
53 CACM-0717 14 N 1.0 1.0
53 CACM-0514 15 N 1.0 1.0
53 CACM-0569 16 N 1.0 1.0
53 CACM-2648 17 N 1.0 1.0
53 CACM-1948 18 N 1.0 1.0
53 CACM-2031 19 N 1.0 1.0
53 CACM-1694 20 N 1.0 1.0
53 CACM-2613 21 N 1.0 1.0
53 CACM-2210 22 N 1.0 1.0
53 CACM-0248 23 N 1.0 1.0
53 CACM-1308 24 N 1.0 1.0
53 CACM-2391 25 N 1.0 1.0
53 CACM-1817 26 N 1.0 1.0
53 CACM-1882 27 N 1.0 1.0
53 CACM-3086 28 N 1.0 1.0
53 CACM-1775 29 N 1.0 1.0
53 CACM-0003 30 N 1.0 1.0
53 CACM-2199 31 N 1.0 1.0
53 CACM-0068 32 N 1.0 1.0
53 CACM-2769 33 N 1.0 1.0
53 CACM-0278 34 N 1.0 1.0
53 CACM-1476 35 N 1.0 1.0
53 CACM-2096 36 N 1.0 1.0
53 CACM-1381 37 N 1.0 1.0
53 CACM-1784 38 N 1.0 1.0
53 CACM-2963 39 N 1.0 1.0
53 CACM-1914 40 N 1.0 1.0
53 CACM-2794 41 N 1.0 1.0
53 CACM-2644 42 N 1.0 1.0
53 CACM-2484 43 N 1.0 1.0
53 CACM-1862 44 N 1.0 1.0
53 CACM-1791 45 N 1.0 1.0
53 CACM-3037 46 N 1.0 1.0
53 CACM-2081 47 N 1.0 1.0
53 CACM-2986 48 N 1.0 1.0
53 CACM-2405 49 N 1.0 1.0
53 CACM-2144 50 N 1.0 1.0
53 CACM-1403 51 N 1.0 1.0
53 CACM-1725 52 N 1.0 1.0
53 CACM-1672 53 N 1.0 1.0
53 CACM-2446 54 N 1.0 1.0
53 CACM-1998 55 N 1.0 1.0
53 CACM-3085 56 N 1.0 1.0
53 CACM-2722 57 N 1.0 1.0
53 CACM-2973 58 N 1.0 1.0
53 CACM-2515 59 N 1.0 1.0
53 CACM-2554 60 N 1.0 1.0
53 CACM-2289 61 N 1.0 1.0
53 CACM-2476 62 N 1.0 1.0
53 CACM-0047 63 N 1.0 1.0
53 CACM-1295 64 N 1.0 1.0
53 CACM-2780 65 N 1.0 1.0
53 CACM-2177 66 N 1.0 1.0
53 CACM-1864 67 N 1.0 1.0
53 CACM-1501 68 N 1.0 1.0
53 CACM-1384 69 N 1.0 1.0
53 CACM-2931 70 N 1.0 1.0
53 CACM-1567 71 N 1.0 1.0
53 CACM-2608 72 N 1.0 1.0
53 CACM-1609 73 N 1.0 1.0
53 CACM-0269 74 N 1.0 1.0
53 CACM-1709 75 N 1.0 1.0
53 CACM-0298 76 N 1.0 1.0
53 CACM-2580 77 N 1.0 1.0
53 CACM-0382 78 N 1.0 1.0
53 CACM-1696 79 N 1.0 1.0
53 CACM-3100 80 N 1.0 1.0
53 CACM-0373 81 N 1.0 1.0
53 CACM-3010 82 N 1.0 1.0
53 CACM-3176 83 N 1.0 1.0
53 CACM-2720 84 N 1.0 1.0
53 CACM-0203 85 N 1.0 1.0
53 CACM-1066 86 N 1.0 1.0
53 CACM-0536 87 N 1.0 1.0
53 CACM-2549 88 N 1.0 1.0
53 CACM-1933 89 N 1.0 1.0
53 CACM-2758 90 N 1.0 1.0
53 CACM-2234 91 N 1.0 1.0
53 CACM-2779 92 N 1.0 1.0
53 CACM-0727 93 N 1.0 1.0
53 CACM-2739 94 N 1.0 1.0
53 CACM-2213 95 N 1.0 1.0
53 CACM-2149 96 N 1.0 1.0
53 CACM-1904 97 N 1.0 1.0
53 CACM-1707 98 N 1.0 1.0
53 CACM-2520 99 N 1.0 1.0
53 CACM-2806 100 N 1.0 1.0
54 CACM-2931 1 N 1.0 1.0
54 CACM-2316 2 N 1.0 1.0
54 CACM-2940 3 N 1.0 1.0
54 CACM-2264 4 N 1.0 1.0
54 CACM-2295 5 N 1.0 1.0
54 CACM-1470 6 N 1.0 1.0
54 CACM-3031 7 N 1.0 1.0
54 CACM-3103 8 N 1.0 1.0
54 CACM-2265 9 N 1.0 1.0
54 CACM-1650 10 N 1.0 1.0
54 CACM-2699 11 N 1.0 1.0
54 CACM-2886 12 N 1.0 1.0
54 CACM-2198 13 N 1.0 1.0
54 CACM-1457 14 N 1.0 1.0
54 CACM-2470 15 N 1.0 1.0
54 CACM-2305 16 N 1.0 1.0
54 CACM-2705 17 N 1.0 1.0
54 CACM-1135 18 N 1.0 1.0
54 CACM-0278 19 N 1.0 1.0
54 CACM-1677 20 N 1.0 1.0
54 CACM-1811 21 N 1.0 1.0
54 CACM-1066 22 N 1.0 1.0
54 CACM-2701 23 N 1.0 1.0
54 CACM-3160 24 N 1.0 1.0
54 CACM-0068 25 N 1.0 1.0
54 CACM-2703 26 N 1.0 1.0
54 CACM-1695 27 N 1.0 1.0
54 CACM-2002 28 N 1.0 1.0
54 CACM-2484 29 N 1.0 1.0
54 CACM-1977 30 N 1.0 1.0
54 CACM-1196 31 N 1.0 1.0
54 CACM-3015 32 N 1.0 1.0
54 CACM-1359 33 N 1.0 1.0
54 CACM-3048 34 N 1.0 1.0
54 CACM-2233 35 N 1.0 1.0
54 CACM-2314 36 N 1.0 1.0
54 CACM-2958 37 N 1.0 1.0
54 CACM-2494 38 N 1.0 1.0
54 CACM-0071 39 N 1.0 1.0
54 CACM-1433 40 N 1.0 1.0
54 CACM-2750 41 N 1.0 1.0
54 CACM-2324 42 N 1.0 1.0
54 CACM-2051 43 N 1.0 1.0
54 CACM-1875 44 N 1.0 1.0
54 CACM-1703 45 N 1.0 1.0
54 CACM-2184 46 N 1.0 1.0
54 CACM-0409 47 N 1.0 1.0
54 CACM-1003 48 N 1.0 1.0
54 CACM-0059 49 N 1.0 1.0
54 CACM-2113 50 N 1.0 1.0
54 CACM-1844 51 N 1.0 1.0
54 CACM-1632 52 N 1.0 1.0
54 CACM-2851 53 N 1.0 1.0
54 CACM-3092 54 N 1.0 1.0
54 CACM-2254 55 N 1.0 1.0
54 CACM-1381 56 N 1.0 1.0
54 CACM-2344 57 N 1.0 1.0
54 CACM-2646 58 N 1.0 1.0
54 CACM-1747 59 N 1.0 1.0
54 CACM-2141 60 N 1.0 1.0
54 CACM-2887 61 N 1.0 1.0
54 CACM-0322 62 N 1.0 1.0
54 CACM-1108 63 N 1.0 1.0
54 CACM-2402 64 N 1.0 1.0
54 CACM-2406 65 N 1.0 1.0
54 CACM-1637 66 N 1.0 1.0
54 CACM-1206 67 N 1.0 1.0
54 CACM-2592 68 N 1.0 1.0
54 CACM-2990 69 N 1.0 1.0
54 CACM-0696 70 N 1.0 1.0
54 CACM-1213 71 N 1.0 1.0
54 CACM-2956 72 N 1.0 1.0
54 CACM-2999 73 N 1.0 1.0
54 CACM-3014 74 N 1.0 1.0
54 CACM-2873 75 N 1.0 1.0
54 CACM-2383 76 N 1.0 1.0
54 CACM-3091 77 N 1.0 1.0
54 CACM-1143 78 N 1.0 1.0
54 CACM-2197 79 N 1.0 1.0
54 CACM-2949 80 N 1.0 1.0
54 CACM-3055 81 N 1.0 1.0
54 CACM-3002 82 N 1.0 1.0
54 CACM-1862 83 N 1.0 1.0
54 CACM-1534 84 N 1.0 1.0
54 CACM-3077 85 N 1.0 1.0
54 CACM-2651 86 N 1.0 1.0
54 CACM-2950 87 N 1.0 1.0
54 CACM-0724 88 N 1.0 1.0
54 CACM-2802 89 N 1.0 1.0
54 CACM-1412 90 N 1.0 1.0
54 CACM-2486 91 N 1.0 1.0
54 CACM-2812 92 N 1.0 1.0
54 CACM-1423 93 N 1.0 1.0
54 CACM-1385 94 N 1.0 1.0
54 CACM-2721 95 N 1.0 1.0
54 CACM-2979 96 N 1.0 1.0
54 CACM-1605 97 N 1.0 1.0
54 CACM-1445 98 N 1.0 1.0
54 CACM-0086 99 N 1.0 1.0
54 CACM-1937 100 N 1.0 1.0
55 CACM-1739 1 N 1.0 1.0
55 CACM-1898 2 N 1.0 1.0
55 CACM-1896 3 N 1.0 1.0
55 CACM-1993 4 N 1.0 1.0
55 CACM-2921 5 N 1.0 1.0
55 CACM-2051 6 N 1.0 1.0
55 CACM-3056 7 N 1.0 1.0
55 CACM-2316 8 N 1.0 1.0
55 CACM-2650 9 N 1.0 1.0
55 CACM-1470 10 N 1.0 1.0
55 CACM-1886 11 N 1.0 1.0
55 CACM-1650 12 N 1.0 1.0
55 CACM-1665 13 N 1.0 1.0
55 CACM-2931 14 N 1.0 1.0
55 CACM-1962 15 N 1.0 1.0
55 CACM-1264 16 N 1.0 1.0
55 CACM-3138 17 N 1.0 1.0
55 CACM-1694 18 N 1.0 1.0
55 CACM-1519 19 N 1.0 1.0
55 CACM-2002 20 N 1.0 1.0
55 CACM-1259 21 N 1.0 1.0
55 CACM-0144 22 N 1.0 1.0
55 CACM-2194 23 N 1.0 1.0
55 CACM-2112 24 N 1.0 1.0
55 CACM-2484 25 N 1.0 1.0
55 CACM-1355 26 N 1.0 1.0
55 CACM-3064 27 N 1.0 1.0
55 CACM-1977 28 N 1.0 1.0
55 CACM-1846 29 N 1.0 1.0
55 CACM-0078 30 N 1.0 1.0
55 CACM-1272 31 N 1.0 1.0
55 CACM-2705 32 N 1.0 1.0
55 CACM-1703 33 N 1.0 1.0
55 CACM-2500 34 N 1.0 1.0
55 CACM-2265 35 N 1.0 1.0
55 CACM-2711 36 N 1.0 1.0
55 CACM-1135 37 N 1.0 1.0
55 CACM-1235 38 N 1.0 1.0
55 CACM-0719 39 N 1.0 1.0
55 CACM-0028 40 N 1.0 1.0
55 CACM-1612 41 N 1.0 1.0
55 CACM-2253 42 N 1.0 1.0
55 CACM-2398 43 N 1.0 1.0
55 CACM-2486 44 N 1.0 1.0
55 CACM-2078 45 N 1.0 1.0
55 CACM-1035 46 N 1.0 1.0
55 CACM-0282 47 N 1.0 1.0
55 CACM-1001 48 N 1.0 1.0
55 CACM-1309 49 N 1.0 1.0
55 CACM-1315 50 N 1.0 1.0
55 CACM-0695 51 N 1.0 1.0
55 CACM-1588 52 N 1.0 1.0
55 CACM-1362 53 N 1.0 1.0
55 CACM-1457 54 N 1.0 1.0
55 CACM-0617 55 N 1.0 1.0
55 CACM-3082 56 N 1.0 1.0
55 CACM-2233 57 N 1.0 1.0
55 CACM-1290 58 N 1.0 1.0
55 CACM-2644 59 N 1.0 1.0
55 CACM-0040 60 N 1.0 1.0
55 CACM-2476 61 N 1.0 1.0
55 CACM-1677 62 N 1.0 1.0
55 CACM-1459 63 N 1.0 1.0
55 CACM-1154 64 N 1.0 1.0
55 CACM-1589 65 N 1.0 1.0
55 CACM-1906 66 N 1.0 1.0
55 CACM-1359 67 N 1.0 1.0
55 CACM-1307 68 N 1.0 1.0
55 CACM-0070 69 N 1.0 1.0
55 CACM-2771 70 N 1.0 1.0
55 CACM-1888 71 N 1.0 1.0
55 CACM-2560 72 N 1.0 1.0
55 CACM-2439 73 N 1.0 1.0
55 CACM-2900 74 N 1.0 1.0
55 CACM-1700 75 N 1.0 1.0
55 CACM-1152 76 N 1.0 1.0
55 CACM-1696 77 N 1.0 1.0
55 CACM-2305 78 N 1.0 1.0
55 CACM-1197 79 N 1.0 1.0
55 CACM-1725 80 N 1.0 1.0
55 CACM-2699 81 N 1.0 1.0
55 CACM-1827 82 N 1.0 1.0
55 CACM-2177 83 N 1.0 1.0
55 CACM-3198 84 N 1.0 1.0
55 CACM-2525 85 N 1.0 1.0
55 CACM-2494 86 N 1.0 1.0
55 CACM-2514 87 N 1.0 1.0
55 CACM-0944 88 N 1.0 1.0
55 CACM-2196 89 N 1.0 1.0
55 CACM-1162 90 N 1.0 1.0
55 CACM-1255 91 N 1.0 1.0
55 CACM-2229 92 N 1.0 1.0
55 CACM-3171 93 N 1.0 1.0
55 CACM-2495 94 N 1.0 1.0
55 CACM-1257 95 N 1.0 1.0
55 CACM-2175 96 N 1.0 1.0
55 CACM-1169 97 N 1.0 1.0
55 CACM-1413 98 N 1.0 1.0
55 CACM-2873 99 N 1.0 1.0
55 CACM-2304 100 N 1.0 1.0
56 CACM-2931 1 N 1.0 1.0
56 CACM-2327 2 N 1.0 1.0
56 CACM-2316 3 N 1.0 1.0
56 CACM-2186 4 N 1.0 1.0
56 CACM-2233 5 N 1.0 1.0
56 CACM-3048 6 N 1.0 1.0
56 CACM-1154 7 N 1.0 1.0
56 CACM-1470 8 N 1.0 1.0
56 CACM-2554 9 N 1.0 1.0
56 CACM-1108 10 N 1.0 1.0
56 CACM-2113 11 N 1.0 1.0
56 CACM-3012 12 N 1.0 1.0
56 CACM-1381 13 N 1.0 1.0
56 CACM-0670 14 N 1.0 1.0
56 CACM-2344 15 N 1.0 1.0
56 CACM-2051 16 N 1.0 1.0
56 CACM-1003 17 N 1.0 1.0
56 CACM-3160 18 N 1.0 1.0
56 CACM-2197 19 N 1.0 1.0
56 CACM-1961 20 N 1.0 1.0
56 CACM-2265 21 N 1.0 1.0
56 CACM-1637 22 N 1.0 1.0
56 CACM-1032 23 N 1.0 1.0
56 CACM-1534 24 N 1.0 1.0
56 CACM-1423 25 N 1.0 1.0
56 CACM-1170 26 N 1.0 1.0
56 CACM-1844 27 N 1.0 1.0
56 CACM-0671 28 N 1.0 1.0
56 CACM-2721 29 N 1.0 1.0
56 CACM-2305 30 N 1.0 1.0
56 CACM-3013 31 N 1.0 1.0
56 CACM-0585 32 N 1.0 1.0
56 CACM-1143 33 N 1.0 1.0
56 CACM-1206 34 N 1.0 1.0
56 CACM-2002 35 N 1.0 1.0
56 CACM-2580 36 N 1.0 1.0
56 CACM-3015 37 N 1.0 1.0
56 CACM-2535 38 N 1.0 1.0
56 CACM-2699 39 N 1.0 1.0
56 CACM-1650 40 N 1.0 1.0
56 CACM-0724 41 N 1.0 1.0
56 CACM-1695 42 N 1.0 1.0
56 CACM-2568 43 N 1.0 1.0
56 CACM-1911 44 N 1.0 1.0
56 CACM-2697 45 N 1.0 1.0
56 CACM-2302 46 N 1.0 1.0
56 CACM-3092 47 N 1.0 1.0
56 CACM-2198 48 N 1.0 1.0
56 CACM-2813 49 N 1.0 1.0
56 CACM-0695 50 N 1.0 1.0
56 CACM-1727 51 N 1.0 1.0
56 CACM-1169 52 N 1.0 1.0
56 CACM-2924 53 N 1.0 1.0
56 CACM-2390 54 N 1.0 1.0
56 CACM-1235 55 N 1.0 1.0
56 CACM-2484 56 N 1.0 1.0
56 CACM-1171 57 N 1.0 1.0
56 CACM-1652 58 N 1.0 1.0
56 CACM-2916 59 N 1.0 1.0
56 CACM-1325 60 N 1.0 1.0
56 CACM-2195 61 N 1.0 1.0
56 CACM-1433 62 N 1.0 1.0
56 CACM-2921 63 N 1.0 1.0
56 CACM-1703 64 N 1.0 1.0
56 CACM-2264 65 N 1.0 1.0
56 CACM-1769 66 N 1.0 1.0
56 CACM-2196 67 N 1.0 1.0
56 CACM-0040 68 N 1.0 1.0
56 CACM-2922 69 N 1.0 1.0
56 CACM-1811 70 N 1.0 1.0
56 CACM-0796 71 N 1.0 1.0
56 CACM-1427 72 N 1.0 1.0
56 CACM-1135 73 N 1.0 1.0
56 CACM-2622 74 N 1.0 1.0
56 CACM-1194 75 N 1.0 1.0
56 CACM-1855 76 N 1.0 1.0
56 CACM-2402 77 N 1.0 1.0
56 CACM-2812 78 N 1.0 1.0
56 CACM-2202 79 N 1.0 1.0
56 CACM-0071 80 N 1.0 1.0
56 CACM-1307 81 N 1.0 1.0
56 CACM-0048 82 N 1.0 1.0
56 CACM-3090 83 N 1.0 1.0
56 CACM-1671 84 N 1.0 1.0
56 CACM-2705 85 N 1.0 1.0
56 CACM-3086 86 N 1.0 1.0
56 CACM-2883 87 N 1.0 1.0
56 CACM-1445 88 N 1.0 1.0
56 CACM-2893 89 N 1.0 1.0
56 CACM-1415 90 N 1.0 1.0
56 CACM-1048 91 N 1.0 1.0
56 CACM-1875 92 N 1.0 1.0
56 CACM-2184 93 N 1.0 1.0
56 CACM-1978 94 N 1.0 1.0
56 CACM-2873 95 N 1.0 1.0
56 CACM-2979 96 N 1.0 1.0
56 CACM-1503 97 N 1.0 1.0
56 CACM-1066 98 N 1.0 1.0
56 CACM-2646 99 N 1.0 1.0
56 CACM-0409 100 N 1.0 1.0
57 CACM-3077 1 R 1.0 1.0
57 CACM-0021 2 N 0.5 1.0
57 CACM-3140 3 N 0.333333333333 1.0
57 CACM-0071 4 N 0.25 1.0
57 CACM-2931 5 N 0.2 1.0
57 CACM-1470 6 N 0.166666666667 1.0
57 CACM-0022 7 N 0.142857142857 1.0
57 CACM-2113 8 N 0.125 1.0
57 CACM-1695 9 N 0.111111111111 1.0
57 CACM-1423 10 N 0.1 1.0
57 CACM-1844 11 N 0.0909090909091 1.0
57 CACM-2484 12 N 0.0833333333333 1.0
57 CACM-2922 13 N 0.0769230769231 1.0
57 CACM-3078 14 N 0.0714285714286 1.0
57 CACM-2610 15 N 0.0666666666667 1.0
57 CACM-2324 16 N 0.0625 1.0
57 CACM-0527 17 N 0.0588235294118 1.0
57 CACM-1433 18 N 0.0555555555556 1.0
57 CACM-0278 19 N 0.0526315789474 1.0
57 CACM-2344 20 N 0.05 1.0
57 CACM-1811 21 N 0.047619047619 1.0
57 CACM-1003 22 N 0.0454545454545 1.0
57 CACM-1979 23 N 0.0434782608696 1.0
