queryid docid rank Relevance Precision Recall
50.0 CACM-1971 50.0 N 1.0 1.0
50.0 CACM-2700 51.0 N 1.0 1.0
50.0 CACM-1569 52.0 N 1.0 1.0
50.0 CACM-2631 53.0 N 1.0 1.0
50.0 CACM-2307 54.0 N 1.0 1.0
50.0 CACM-1652 55.0 N 1.0 1.0
50.0 CACM-2572 56.0 N 1.0 1.0
50.0 CACM-1065 57.0 N 1.0 1.0
50.0 CACM-3059 58.0 N 1.0 1.0
50.0 CACM-2266 59.0 N 1.0 1.0
50.0 CACM-2711 60.0 N 1.0 1.0
50.0 CACM-2846 61.0 N 1.0 1.0
50.0 CACM-2949 62.0 N 1.0 1.0
50.0 CACM-1746 63.0 N 1.0 1.0
50.0 CACM-2005 64.0 N 1.0 1.0
50.0 CACM-1970 65.0 N 1.0 1.0
50.0 CACM-2947 66.0 N 1.0 1.0
50.0 CACM-2166 67.0 N 1.0 1.0
50.0 CACM-2577 68.0 N 1.0 1.0
50.0 CACM-1204 69.0 N 1.0 1.0
50.0 CACM-1236 70.0 N 1.0 1.0
50.0 CACM-2116 71.0 N 1.0 1.0
50.0 CACM-0652 72.0 N 1.0 1.0
50.0 CACM-2195 73.0 N 1.0 1.0
50.0 CACM-2785 74.0 N 1.0 1.0
50.0 CACM-1289 75.0 N 1.0 1.0
50.0 CACM-1675 76.0 N 1.0 1.0
50.0 CACM-1412 77.0 N 1.0 1.0
50.0 CACM-2532 78.0 N 1.0 1.0
50.0 CACM-1725 79.0 N 1.0 1.0
50.0 CACM-1795 80.0 N 1.0 1.0
50.0 CACM-2160 81.0 N 1.0 1.0
50.0 CACM-2561 82.0 N 1.0 1.0
50.0 CACM-2114 83.0 N 1.0 1.0
50.0 CACM-2484 84.0 N 1.0 1.0
50.0 CACM-1064 85.0 N 1.0 1.0
50.0 CACM-1508 86.0 N 1.0 1.0
50.0 CACM-1414 87.0 N 1.0 1.0
50.0 CACM-0975 88.0 N 1.0 1.0
50.0 CACM-3135 89.0 N 1.0 1.0
50.0 CACM-1233 90.0 N 1.0 1.0
50.0 CACM-2479 91.0 N 1.0 1.0
50.0 CACM-1063 92.0 N 1.0 1.0
50.0 CACM-2852 93.0 N 1.0 1.0
50.0 CACM-2497 94.0 N 1.0 1.0
50.0 CACM-2583 95.0 N 1.0 1.0
50.0 CACM-1831 96.0 N 1.0 1.0
50.0 CACM-1935 97.0 N 1.0 1.0
50.0 CACM-3011 98.0 N 1.0 1.0
50.0 CACM-1085 99.0 N 1.0 1.0
50.0 CACM-1773 100.0 N 1.0 1.0
51.0 CACM-0371 1.0 N 1.0 1.0
51.0 CACM-2022 2.0 N 1.0 1.0
51.0 CACM-2714 3.0 N 1.0 1.0
51.0 CACM-1964 4.0 N 1.0 1.0
51.0 CACM-2973 5.0 N 1.0 1.0
51.0 CACM-3075 6.0 N 1.0 1.0
51.0 CACM-3156 7.0 N 1.0 1.0
51.0 CACM-1158 8.0 N 1.0 1.0
51.0 CACM-1262 9.0 N 1.0 1.0
51.0 CACM-1811 10.0 N 1.0 1.0
51.0 CACM-0141 11.0 N 1.0 1.0
51.0 CACM-2685 12.0 N 1.0 1.0
51.0 CACM-2872 13.0 N 1.0 1.0
51.0 CACM-2950 14.0 N 1.0 1.0
51.0 CACM-2283 15.0 N 1.0 1.0
51.0 CACM-0082 16.0 N 1.0 1.0
51.0 CACM-2570 17.0 N 1.0 1.0
51.0 CACM-2266 18.0 N 1.0 1.0
51.0 CACM-1795 19.0 N 1.0 1.0
51.0 CACM-0409 20.0 N 1.0 1.0
51.0 CACM-0392 21.0 N 1.0 1.0
51.0 CACM-1302 22.0 N 1.0 1.0
51.0 CACM-3006 23.0 N 1.0 1.0
51.0 CACM-2700 24.0 N 1.0 1.0
51.0 CACM-2007 25.0 N 1.0 1.0
51.0 CACM-1752 26.0 N 1.0 1.0
51.0 CACM-1658 27.0 N 1.0 1.0
51.0 CACM-2884 28.0 N 1.0 1.0
51.0 CACM-1796 29.0 N 1.0 1.0
51.0 CACM-1660 30.0 N 1.0 1.0
51.0 CACM-1952 31.0 N 1.0 1.0
51.0 CACM-1569 32.0 N 1.0 1.0
51.0 CACM-2433 33.0 N 1.0 1.0
51.0 CACM-2236 34.0 N 1.0 1.0
51.0 CACM-2627 35.0 N 1.0 1.0
51.0 CACM-2490 36.0 N 1.0 1.0
51.0 CACM-2226 37.0 N 1.0 1.0
51.0 CACM-1342 38.0 N 1.0 1.0
51.0 CACM-2785 39.0 N 1.0 1.0
51.0 CACM-0950 40.0 N 1.0 1.0
51.0 CACM-2389 41.0 N 1.0 1.0
51.0 CACM-2277 42.0 N 1.0 1.0
51.0 CACM-3059 43.0 N 1.0 1.0
51.0 CACM-2903 44.0 N 1.0 1.0
51.0 CACM-1529 45.0 N 1.0 1.0
51.0 CACM-2069 46.0 N 1.0 1.0
51.0 CACM-0804 47.0 N 1.0 1.0
51.0 CACM-2819 48.0 N 1.0 1.0
51.0 CACM-2401 49.0 N 1.0 1.0
51.0 CACM-2272 50.0 N 1.0 1.0
51.0 CACM-2289 51.0 N 1.0 1.0
51.0 CACM-2997 52.0 N 1.0 1.0
51.0 CACM-1810 53.0 N 1.0 1.0
51.0 CACM-2426 54.0 N 1.0 1.0
51.0 CACM-2085 55.0 N 1.0 1.0
51.0 CACM-3028 56.0 N 1.0 1.0
51.0 CACM-1873 57.0 N 1.0 1.0
51.0 CACM-1884 58.0 N 1.0 1.0
51.0 CACM-2370 59.0 N 1.0 1.0
51.0 CACM-1016 60.0 N 1.0 1.0
51.0 CACM-1374 61.0 N 1.0 1.0
51.0 CACM-3166 62.0 N 1.0 1.0
51.0 CACM-2450 63.0 N 1.0 1.0
51.0 CACM-1680 64.0 N 1.0 1.0
51.0 CACM-0320 65.0 N 1.0 1.0
51.0 CACM-2968 66.0 N 1.0 1.0
51.0 CACM-1924 67.0 N 1.0 1.0
51.0 CACM-3153 68.0 N 1.0 1.0
51.0 CACM-2725 69.0 N 1.0 1.0
51.0 CACM-2557 70.0 N 1.0 1.0
51.0 CACM-2979 71.0 N 1.0 1.0
51.0 CACM-2756 72.0 N 1.0 1.0
51.0 CACM-2146 73.0 N 1.0 1.0
51.0 CACM-2830 74.0 N 1.0 1.0
51.0 CACM-0059 75.0 N 1.0 1.0
51.0 CACM-1554 76.0 N 1.0 1.0
51.0 CACM-2669 77.0 N 1.0 1.0
51.0 CACM-0270 78.0 N 1.0 1.0
51.0 CACM-1953 79.0 N 1.0 1.0
51.0 CACM-1851 80.0 N 1.0 1.0
51.0 CACM-1551 81.0 N 1.0 1.0
51.0 CACM-2520 82.0 N 1.0 1.0
51.0 CACM-2337 83.0 N 1.0 1.0
51.0 CACM-2068 84.0 N 1.0 1.0
51.0 CACM-2267 85.0 N 1.0 1.0
51.0 CACM-3055 86.0 N 1.0 1.0
51.0 CACM-1294 87.0 N 1.0 1.0
51.0 CACM-1753 88.0 N 1.0 1.0
51.0 CACM-3183 89.0 N 1.0 1.0
51.0 CACM-0084 90.0 N 1.0 1.0
51.0 CACM-2667 91.0 N 1.0 1.0
51.0 CACM-2030 92.0 N 1.0 1.0
51.0 CACM-2297 93.0 N 1.0 1.0
51.0 CACM-0980 94.0 N 1.0 1.0
51.0 CACM-2114 95.0 N 1.0 1.0
51.0 CACM-2365 96.0 N 1.0 1.0
51.0 CACM-1928 97.0 N 1.0 1.0
51.0 CACM-3088 98.0 N 1.0 1.0
51.0 CACM-1195 99.0 N 1.0 1.0
51.0 CACM-1171 100.0 N 1.0 1.0
52.0 CACM-2721 1.0 N 1.0 1.0
52.0 CACM-1928 2.0 N 1.0 1.0
52.0 CACM-2749 3.0 N 1.0 1.0
52.0 CACM-1870 4.0 N 1.0 1.0
52.0 CACM-3070 5.0 N 1.0 1.0
52.0 CACM-1890 6.0 N 1.0 1.0
52.0 CACM-0605 7.0 N 1.0 1.0
52.0 CACM-3048 8.0 N 1.0 1.0
52.0 CACM-2979 9.0 N 1.0 1.0
52.0 CACM-2918 10.0 N 1.0 1.0
52.0 CACM-1695 11.0 N 1.0 1.0
52.0 CACM-1680 12.0 N 1.0 1.0
52.0 CACM-2767 13.0 N 1.0 1.0
52.0 CACM-1637 14.0 N 1.0 1.0
52.0 CACM-2970 15.0 N 1.0 1.0
52.0 CACM-0980 16.0 N 1.0 1.0
52.0 CACM-3183 17.0 N 1.0 1.0
52.0 CACM-0059 18.0 N 1.0 1.0
52.0 CACM-3028 19.0 N 1.0 1.0
52.0 CACM-2742 20.0 N 1.0 1.0
52.0 CACM-1711 21.0 N 1.0 1.0
52.0 CACM-2370 22.0 N 1.0 1.0
52.0 CACM-0371 23.0 N 1.0 1.0
52.0 CACM-1366 24.0 N 1.0 1.0
52.0 CACM-0409 25.0 N 1.0 1.0
52.0 CACM-0694 26.0 N 1.0 1.0
52.0 CACM-3051 27.0 N 1.0 1.0
52.0 CACM-1653 28.0 N 1.0 1.0
52.0 CACM-0084 29.0 N 1.0 1.0
52.0 CACM-2798 30.0 N 1.0 1.0
52.0 CACM-1030 31.0 N 1.0 1.0
52.0 CACM-2725 32.0 N 1.0 1.0
52.0 CACM-2572 33.0 N 1.0 1.0
52.0 CACM-0757 34.0 N 1.0 1.0
52.0 CACM-2930 35.0 N 1.0 1.0
52.0 CACM-0822 36.0 N 1.0 1.0
52.0 CACM-1427 37.0 N 1.0 1.0
52.0 CACM-1199 38.0 N 1.0 1.0
52.0 CACM-2794 39.0 N 1.0 1.0
52.0 CACM-3064 40.0 N 1.0 1.0
52.0 CACM-1569 41.0 N 1.0 1.0
52.0 CACM-0236 42.0 N 1.0 1.0
52.0 CACM-0796 43.0 N 1.0 1.0
52.0 CACM-1717 44.0 N 1.0 1.0
52.0 CACM-1812 45.0 N 1.0 1.0
52.0 CACM-0678 46.0 N 1.0 1.0
52.0 CACM-0618 47.0 N 1.0 1.0
52.0 CACM-1251 48.0 N 1.0 1.0
52.0 CACM-1912 49.0 N 1.0 1.0
52.0 CACM-2744 50.0 N 1.0 1.0
52.0 CACM-2821 51.0 N 1.0 1.0
52.0 CACM-1752 52.0 N 1.0 1.0
52.0 CACM-2914 53.0 N 1.0 1.0
52.0 CACM-0104 54.0 N 1.0 1.0
52.0 CACM-1805 55.0 N 1.0 1.0
52.0 CACM-1765 56.0 N 1.0 1.0
52.0 CACM-1587 57.0 N 1.0 1.0
52.0 CACM-0320 58.0 N 1.0 1.0
52.0 CACM-0329 59.0 N 1.0 1.0
52.0 CACM-3092 60.0 N 1.0 1.0
52.0 CACM-3190 61.0 N 1.0 1.0
52.0 CACM-2932 62.0 N 1.0 1.0
52.0 CACM-1016 63.0 N 1.0 1.0
52.0 CACM-0637 64.0 N 1.0 1.0
52.0 CACM-0626 65.0 N 1.0 1.0
52.0 CACM-0531 66.0 N 1.0 1.0
52.0 CACM-0086 67.0 N 1.0 1.0
52.0 CACM-2995 68.0 N 1.0 1.0
52.0 CACM-0334 69.0 N 1.0 1.0
52.0 CACM-2271 70.0 N 1.0 1.0
52.0 CACM-0724 71.0 N 1.0 1.0
52.0 CACM-2344 72.0 N 1.0 1.0
52.0 CACM-1636 73.0 N 1.0 1.0
52.0 CACM-3195 74.0 N 1.0 1.0
52.0 CACM-1696 75.0 N 1.0 1.0
52.0 CACM-2166 76.0 N 1.0 1.0
52.0 CACM-2307 77.0 N 1.0 1.0
52.0 CACM-2147 78.0 N 1.0 1.0
52.0 CACM-2967 79.0 N 1.0 1.0
52.0 CACM-2756 80.0 N 1.0 1.0
52.0 CACM-0331 81.0 N 1.0 1.0
52.0 CACM-0596 82.0 N 1.0 1.0
52.0 CACM-1195 83.0 N 1.0 1.0
52.0 CACM-1341 84.0 N 1.0 1.0
52.0 CACM-1045 85.0 N 1.0 1.0
52.0 CACM-2261 86.0 N 1.0 1.0
52.0 CACM-0633 87.0 N 1.0 1.0
52.0 CACM-1489 88.0 N 1.0 1.0
52.0 CACM-1353 89.0 N 1.0 1.0
52.0 CACM-3066 90.0 N 1.0 1.0
52.0 CACM-2092 91.0 N 1.0 1.0
52.0 CACM-1503 92.0 N 1.0 1.0
52.0 CACM-0529 93.0 N 1.0 1.0
52.0 CACM-3116 94.0 N 1.0 1.0
52.0 CACM-2264 95.0 N 1.0 1.0
52.0 CACM-1623 96.0 N 1.0 1.0
52.0 CACM-1207 97.0 N 1.0 1.0
52.0 CACM-1809 98.0 N 1.0 1.0
52.0 CACM-1261 99.0 N 1.0 1.0
52.0 CACM-2634 100.0 N 1.0 1.0
53.0 CACM-0313 1.0 N 1.0 1.0
53.0 CACM-1922 2.0 N 1.0 1.0
53.0 CACM-2613 3.0 N 1.0 1.0
53.0 CACM-0569 4.0 N 1.0 1.0
53.0 CACM-0514 5.0 N 1.0 1.0
53.0 CACM-1887 6.0 N 1.0 1.0
53.0 CACM-0139 7.0 N 1.0 1.0
53.0 CACM-0717 8.0 N 1.0 1.0
53.0 CACM-2981 9.0 N 1.0 1.0
53.0 CACM-1882 10.0 N 1.0 1.0
53.0 CACM-1817 11.0 N 1.0 1.0
53.0 CACM-2199 12.0 N 1.0 1.0
53.0 CACM-1775 13.0 N 1.0 1.0
53.0 CACM-1791 14.0 N 1.0 1.0
53.0 CACM-1914 15.0 N 1.0 1.0
53.0 CACM-1864 16.0 N 1.0 1.0
53.0 CACM-0373 17.0 N 1.0 1.0
53.0 CACM-2031 18.0 N 1.0 1.0
53.0 CACM-0705 19.0 N 1.0 1.0
53.0 CACM-2405 20.0 N 1.0 1.0
53.0 CACM-2608 21.0 N 1.0 1.0
53.0 CACM-2096 22.0 N 1.0 1.0
53.0 CACM-2476 23.0 N 1.0 1.0
53.0 CACM-2327 24.0 N 1.0 1.0
53.0 CACM-0241 25.0 N 1.0 1.0
53.0 CACM-1186 26.0 N 1.0 1.0
53.0 CACM-2769 27.0 N 1.0 1.0
53.0 CACM-2038 28.0 N 1.0 1.0
53.0 CACM-1948 29.0 N 1.0 1.0
53.0 CACM-0278 30.0 N 1.0 1.0
53.0 CACM-1694 31.0 N 1.0 1.0
53.0 CACM-2391 32.0 N 1.0 1.0
53.0 CACM-0203 33.0 N 1.0 1.0
53.0 CACM-2506 34.0 N 1.0 1.0
53.0 CACM-0495 35.0 N 1.0 1.0
53.0 CACM-0888 36.0 N 1.0 1.0
53.0 CACM-1510 37.0 N 1.0 1.0
53.0 CACM-2648 38.0 N 1.0 1.0
53.0 CACM-0704 39.0 N 1.0 1.0
53.0 CACM-2446 40.0 N 1.0 1.0
53.0 CACM-2234 41.0 N 1.0 1.0
53.0 CACM-0722 42.0 N 1.0 1.0
53.0 CACM-2549 43.0 N 1.0 1.0
53.0 CACM-1672 44.0 N 1.0 1.0
53.0 CACM-0768 45.0 N 1.0 1.0
53.0 CACM-2028 46.0 N 1.0 1.0
53.0 CACM-2210 47.0 N 1.0 1.0
53.0 CACM-0725 48.0 N 1.0 1.0
53.0 CACM-0887 49.0 N 1.0 1.0
53.0 CACM-2416 50.0 N 1.0 1.0
53.0 CACM-0453 51.0 N 1.0 1.0
53.0 CACM-2520 52.0 N 1.0 1.0
53.0 CACM-2231 53.0 N 1.0 1.0
53.0 CACM-0068 54.0 N 1.0 1.0
53.0 CACM-2430 55.0 N 1.0 1.0
53.0 CACM-0248 56.0 N 1.0 1.0
53.0 CACM-2986 57.0 N 1.0 1.0
53.0 CACM-1707 58.0 N 1.0 1.0
53.0 CACM-1501 59.0 N 1.0 1.0
53.0 CACM-1217 60.0 N 1.0 1.0
53.0 CACM-1954 61.0 N 1.0 1.0
53.0 CACM-1557 62.0 N 1.0 1.0
53.0 CACM-1942 63.0 N 1.0 1.0
53.0 CACM-0269 64.0 N 1.0 1.0
53.0 CACM-1904 65.0 N 1.0 1.0
53.0 CACM-3086 66.0 N 1.0 1.0
53.0 CACM-1403 67.0 N 1.0 1.0
53.0 CACM-1821 68.0 N 1.0 1.0
53.0 CACM-1784 69.0 N 1.0 1.0
53.0 CACM-0901 70.0 N 1.0 1.0
53.0 CACM-1080 71.0 N 1.0 1.0
53.0 CACM-0639 72.0 N 1.0 1.0
53.0 CACM-1269 73.0 N 1.0 1.0
53.0 CACM-1998 74.0 N 1.0 1.0
53.0 CACM-0147 75.0 N 1.0 1.0
53.0 CACM-2714 76.0 N 1.0 1.0
53.0 CACM-2039 77.0 N 1.0 1.0
53.0 CACM-0816 78.0 N 1.0 1.0
53.0 CACM-0815 79.0 N 1.0 1.0
53.0 CACM-2973 80.0 N 1.0 1.0
53.0 CACM-1120 81.0 N 1.0 1.0
53.0 CACM-2346 82.0 N 1.0 1.0
53.0 CACM-0767 83.0 N 1.0 1.0
53.0 CACM-1423 84.0 N 1.0 1.0
53.0 CACM-2758 85.0 N 1.0 1.0
53.0 CACM-0382 86.0 N 1.0 1.0
53.0 CACM-1839 87.0 N 1.0 1.0
53.0 CACM-1567 88.0 N 1.0 1.0
53.0 CACM-2213 89.0 N 1.0 1.0
53.0 CACM-3037 90.0 N 1.0 1.0
53.0 CACM-3151 91.0 N 1.0 1.0
53.0 CACM-0102 92.0 N 1.0 1.0
53.0 CACM-0640 93.0 N 1.0 1.0
53.0 CACM-1287 94.0 N 1.0 1.0
53.0 CACM-2963 95.0 N 1.0 1.0
53.0 CACM-0188 96.0 N 1.0 1.0
53.0 CACM-2695 97.0 N 1.0 1.0
53.0 CACM-0503 98.0 N 1.0 1.0
53.0 CACM-2099 99.0 N 1.0 1.0
53.0 CACM-2644 100.0 N 1.0 1.0
54.0 CACM-2295 1.0 N 1.0 1.0
54.0 CACM-2316 2.0 N 1.0 1.0
54.0 CACM-2958 3.0 N 1.0 1.0
54.0 CACM-2940 4.0 N 1.0 1.0
54.0 CACM-3031 5.0 N 1.0 1.0
54.0 CACM-3103 6.0 N 1.0 1.0
54.0 CACM-2651 7.0 N 1.0 1.0
54.0 CACM-0822 8.0 N 1.0 1.0
54.0 CACM-1213 9.0 N 1.0 1.0
54.0 CACM-1457 10.0 N 1.0 1.0
54.0 CACM-2705 11.0 N 1.0 1.0
54.0 CACM-2406 12.0 N 1.0 1.0
54.0 CACM-0068 13.0 N 1.0 1.0
54.0 CACM-3170 14.0 N 1.0 1.0
54.0 CACM-2264 15.0 N 1.0 1.0
54.0 CACM-1703 16.0 N 1.0 1.0
54.0 CACM-3104 17.0 N 1.0 1.0
54.0 CACM-2701 18.0 N 1.0 1.0
54.0 CACM-1835 19.0 N 1.0 1.0
54.0 CACM-2956 20.0 N 1.0 1.0
54.0 CACM-2305 21.0 N 1.0 1.0
54.0 CACM-2699 22.0 N 1.0 1.0
54.0 CACM-0409 23.0 N 1.0 1.0
54.0 CACM-0059 24.0 N 1.0 1.0
54.0 CACM-1359 25.0 N 1.0 1.0
54.0 CACM-1922 26.0 N 1.0 1.0
54.0 CACM-2314 27.0 N 1.0 1.0
54.0 CACM-1937 28.0 N 1.0 1.0
54.0 CACM-2470 29.0 N 1.0 1.0
54.0 CACM-2324 30.0 N 1.0 1.0
54.0 CACM-2198 31.0 N 1.0 1.0
54.0 CACM-1902 32.0 N 1.0 1.0
54.0 CACM-0086 33.0 N 1.0 1.0
54.0 CACM-3055 34.0 N 1.0 1.0
54.0 CACM-1677 35.0 N 1.0 1.0
54.0 CACM-2886 36.0 N 1.0 1.0
54.0 CACM-0084 37.0 N 1.0 1.0
54.0 CACM-1465 38.0 N 1.0 1.0
54.0 CACM-2814 39.0 N 1.0 1.0
54.0 CACM-0147 40.0 N 1.0 1.0
54.0 CACM-2265 41.0 N 1.0 1.0
54.0 CACM-2938 42.0 N 1.0 1.0
54.0 CACM-1339 43.0 N 1.0 1.0
54.0 CACM-1695 44.0 N 1.0 1.0
54.0 CACM-0696 45.0 N 1.0 1.0
54.0 CACM-2799 46.0 N 1.0 1.0
54.0 CACM-0651 47.0 N 1.0 1.0
54.0 CACM-3133 48.0 N 1.0 1.0
54.0 CACM-2895 49.0 N 1.0 1.0
54.0 CACM-0253 50.0 N 1.0 1.0
54.0 CACM-1507 51.0 N 1.0 1.0
54.0 CACM-2148 52.0 N 1.0 1.0
54.0 CACM-2931 53.0 N 1.0 1.0
54.0 CACM-3014 54.0 N 1.0 1.0
54.0 CACM-2141 55.0 N 1.0 1.0
54.0 CACM-1247 56.0 N 1.0 1.0
54.0 CACM-2937 57.0 N 1.0 1.0
54.0 CACM-3105 58.0 N 1.0 1.0
54.0 CACM-1470 59.0 N 1.0 1.0
54.0 CACM-3145 60.0 N 1.0 1.0
54.0 CACM-2949 61.0 N 1.0 1.0
54.0 CACM-2494 62.0 N 1.0 1.0
54.0 CACM-2750 63.0 N 1.0 1.0
54.0 CACM-2484 64.0 N 1.0 1.0
54.0 CACM-1678 65.0 N 1.0 1.0
54.0 CACM-3140 66.0 N 1.0 1.0
54.0 CACM-2051 67.0 N 1.0 1.0
54.0 CACM-2254 68.0 N 1.0 1.0
54.0 CACM-1875 69.0 N 1.0 1.0
54.0 CACM-0655 70.0 N 1.0 1.0
54.0 CACM-1252 71.0 N 1.0 1.0
54.0 CACM-2873 72.0 N 1.0 1.0
54.0 CACM-1034 73.0 N 1.0 1.0
54.0 CACM-1789 74.0 N 1.0 1.0
54.0 CACM-2898 75.0 N 1.0 1.0
54.0 CACM-2490 76.0 N 1.0 1.0
54.0 CACM-2192 77.0 N 1.0 1.0
54.0 CACM-1196 78.0 N 1.0 1.0
54.0 CACM-0070 79.0 N 1.0 1.0
54.0 CACM-1482 80.0 N 1.0 1.0
54.0 CACM-2623 81.0 N 1.0 1.0
54.0 CACM-1977 82.0 N 1.0 1.0
54.0 CACM-2227 83.0 N 1.0 1.0
54.0 CACM-3118 84.0 N 1.0 1.0
54.0 CACM-2999 85.0 N 1.0 1.0
54.0 CACM-3102 86.0 N 1.0 1.0
54.0 CACM-2046 87.0 N 1.0 1.0
54.0 CACM-1485 88.0 N 1.0 1.0
54.0 CACM-3095 89.0 N 1.0 1.0
54.0 CACM-2593 90.0 N 1.0 1.0
54.0 CACM-2561 91.0 N 1.0 1.0
54.0 CACM-1066 92.0 N 1.0 1.0
54.0 CACM-1098 93.0 N 1.0 1.0
54.0 CACM-1719 94.0 N 1.0 1.0
54.0 CACM-0278 95.0 N 1.0 1.0
54.0 CACM-2514 96.0 N 1.0 1.0
54.0 CACM-0248 97.0 N 1.0 1.0
54.0 CACM-2887 98.0 N 1.0 1.0
54.0 CACM-1629 99.0 N 1.0 1.0
54.0 CACM-1736 100.0 N 1.0 1.0
55.0 CACM-2316 1.0 N 1.0 1.0
55.0 CACM-1896 2.0 N 1.0 1.0
55.0 CACM-1898 3.0 N 1.0 1.0
55.0 CACM-3056 4.0 N 1.0 1.0
55.0 CACM-1993 5.0 N 1.0 1.0
55.0 CACM-1694 6.0 N 1.0 1.0
55.0 CACM-3064 7.0 N 1.0 1.0
55.0 CACM-1886 8.0 N 1.0 1.0
55.0 CACM-1612 9.0 N 1.0 1.0
55.0 CACM-1703 10.0 N 1.0 1.0
55.0 CACM-2705 11.0 N 1.0 1.0
55.0 CACM-1846 12.0 N 1.0 1.0
55.0 CACM-2921 13.0 N 1.0 1.0
55.0 CACM-2295 14.0 N 1.0 1.0
55.0 CACM-1739 15.0 N 1.0 1.0
55.0 CACM-1259 16.0 N 1.0 1.0
55.0 CACM-2650 17.0 N 1.0 1.0
55.0 CACM-0628 18.0 N 1.0 1.0
55.0 CACM-2051 19.0 N 1.0 1.0
55.0 CACM-2495 20.0 N 1.0 1.0
55.0 CACM-2814 21.0 N 1.0 1.0
55.0 CACM-1650 22.0 N 1.0 1.0
55.0 CACM-3082 23.0 N 1.0 1.0
55.0 CACM-1355 24.0 N 1.0 1.0
55.0 CACM-1001 25.0 N 1.0 1.0
55.0 CACM-2926 26.0 N 1.0 1.0
55.0 CACM-2560 27.0 N 1.0 1.0
55.0 CACM-1696 28.0 N 1.0 1.0
55.0 CACM-2253 29.0 N 1.0 1.0
55.0 CACM-0719 30.0 N 1.0 1.0
55.0 CACM-0651 31.0 N 1.0 1.0
55.0 CACM-0154 32.0 N 1.0 1.0
55.0 CACM-3198 33.0 N 1.0 1.0
55.0 CACM-2617 34.0 N 1.0 1.0
55.0 CACM-1152 35.0 N 1.0 1.0
55.0 CACM-2304 36.0 N 1.0 1.0
55.0 CACM-0086 37.0 N 1.0 1.0
55.0 CACM-2413 38.0 N 1.0 1.0
55.0 CACM-2112 39.0 N 1.0 1.0
55.0 CACM-1551 40.0 N 1.0 1.0
55.0 CACM-2398 41.0 N 1.0 1.0
55.0 CACM-1196 42.0 N 1.0 1.0
55.0 CACM-2002 43.0 N 1.0 1.0
55.0 CACM-1035 44.0 N 1.0 1.0
55.0 CACM-1459 45.0 N 1.0 1.0
55.0 CACM-2194 46.0 N 1.0 1.0
55.0 CACM-2699 47.0 N 1.0 1.0
55.0 CACM-0070 48.0 N 1.0 1.0
55.0 CACM-2875 49.0 N 1.0 1.0
55.0 CACM-1470 50.0 N 1.0 1.0
55.0 CACM-1665 51.0 N 1.0 1.0
55.0 CACM-2603 52.0 N 1.0 1.0
55.0 CACM-1457 53.0 N 1.0 1.0
55.0 CACM-2486 54.0 N 1.0 1.0
55.0 CACM-1257 55.0 N 1.0 1.0
55.0 CACM-0059 56.0 N 1.0 1.0
55.0 CACM-3138 57.0 N 1.0 1.0
55.0 CACM-0413 58.0 N 1.0 1.0
55.0 CACM-1135 59.0 N 1.0 1.0
55.0 CACM-2078 60.0 N 1.0 1.0
55.0 CACM-3042 61.0 N 1.0 1.0
55.0 CACM-1305 62.0 N 1.0 1.0
55.0 CACM-1264 63.0 N 1.0 1.0
55.0 CACM-1402 64.0 N 1.0 1.0
55.0 CACM-2782 65.0 N 1.0 1.0
55.0 CACM-2494 66.0 N 1.0 1.0
55.0 CACM-1267 67.0 N 1.0 1.0
55.0 CACM-2525 68.0 N 1.0 1.0
55.0 CACM-1629 69.0 N 1.0 1.0
55.0 CACM-2254 70.0 N 1.0 1.0
55.0 CACM-1362 71.0 N 1.0 1.0
55.0 CACM-1309 72.0 N 1.0 1.0
55.0 CACM-0084 73.0 N 1.0 1.0
55.0 CACM-1724 74.0 N 1.0 1.0
55.0 CACM-2956 75.0 N 1.0 1.0
55.0 CACM-1255 76.0 N 1.0 1.0
55.0 CACM-0717 77.0 N 1.0 1.0
55.0 CACM-2175 78.0 N 1.0 1.0
55.0 CACM-1427 79.0 N 1.0 1.0
55.0 CACM-3096 80.0 N 1.0 1.0
55.0 CACM-2291 81.0 N 1.0 1.0
55.0 CACM-2229 82.0 N 1.0 1.0
55.0 CACM-3015 83.0 N 1.0 1.0
55.0 CACM-2267 84.0 N 1.0 1.0
55.0 CACM-1098 85.0 N 1.0 1.0
55.0 CACM-1473 86.0 N 1.0 1.0
55.0 CACM-1632 87.0 N 1.0 1.0
55.0 CACM-0556 88.0 N 1.0 1.0
55.0 CACM-1366 89.0 N 1.0 1.0
55.0 CACM-2712 90.0 N 1.0 1.0
55.0 CACM-1750 91.0 N 1.0 1.0
55.0 CACM-2802 92.0 N 1.0 1.0
55.0 CACM-0522 93.0 N 1.0 1.0
55.0 CACM-1658 94.0 N 1.0 1.0
55.0 CACM-0533 95.0 N 1.0 1.0
55.0 CACM-2305 96.0 N 1.0 1.0
55.0 CACM-0626 97.0 N 1.0 1.0
55.0 CACM-2914 98.0 N 1.0 1.0
55.0 CACM-3171 99.0 N 1.0 1.0
55.0 CACM-2873 100.0 N 1.0 1.0
56.0 CACM-2327 1.0 N 1.0 1.0
56.0 CACM-1991 2.0 N 1.0 1.0
56.0 CACM-2316 3.0 N 1.0 1.0
56.0 CACM-2813 4.0 N 1.0 1.0
56.0 CACM-2323 5.0 N 1.0 1.0
56.0 CACM-0671 6.0 N 1.0 1.0
56.0 CACM-0086 7.0 N 1.0 1.0
56.0 CACM-1678 8.0 N 1.0 1.0
